Setup title,"C-V Sweep_Test_post 50s"
1.53,4.4505E-10
1.52,4.45069E-10
1.51,4.45031E-10
1.5,4.45053E-10
1.49,4.44953E-10
1.48,4.45003E-10
1.47,4.4483E-10
1.46,4.44996E-10
1.45,4.44857E-10
1.44,4.44945E-10
1.43,4.44734E-10
1.42,4.44841E-10
1.41,4.44702E-10
1.4,4.4483E-10
1.39,4.44566E-10
1.38,4.44819E-10
1.37,4.44574E-10
1.36,4.44701E-10
1.35,4.44543E-10
1.34,4.44712E-10
1.33,4.44479E-10
1.32,4.44577E-10
1.31,4.44398E-10
1.3,4.44487E-10
1.29,4.4435E-10
1.28,4.44445E-10
1.27,4.44302E-10
1.26,4.44475E-10
1.25,4.44177E-10
1.24,4.44251E-10
1.23,4.44081E-10
1.22,4.4421E-10
1.21,4.44066E-10
1.2,4.44164E-10
1.19,4.43997E-10
1.18,4.44086E-10
1.17,4.43985E-10
1.16,4.43915E-10
1.15,4.43811E-10
1.14,4.43853E-10
1.13,4.43825E-10
1.12,4.43788E-10
1.11,4.43691E-10
1.1,4.43735E-10
1.09,4.43598E-10
1.08,4.4353E-10
1.07,4.43543E-10
1.06,4.43472E-10
1.05,4.43412E-10
1.04,4.43354E-10
1.03,4.4338E-10
1.02,4.43253E-10
1.01,4.43211E-10
1,4.43151E-10
0.99,4.4314E-10
0.98,4.42981E-10
0.97,4.43128E-10
0.96,4.42852E-10
0.95,4.42975E-10
0.94,4.42761E-10
0.93,4.42848E-10
0.92,4.42581E-10
0.91,4.42661E-10
0.9,4.42482E-10
0.89,4.42624E-10
0.88,4.42291E-10
0.87,4.42468E-10
0.86,4.4218E-10
0.85,4.42284E-10
0.84,4.42007E-10
0.83,4.42144E-10
0.82,4.41921E-10
0.81,4.41979E-10
0.8,4.41757E-10
0.79,4.41779E-10
0.78,4.41593E-10
0.77,4.41569E-10
0.76,4.414E-10
0.75,4.41398E-10
0.74,4.41211E-10
0.73,4.41233E-10
0.72,4.41031E-10
0.71,4.41041E-10
0.7,4.40831E-10
0.69,4.40742E-10
0.68,4.40609E-10
0.67,4.40551E-10
0.66,4.40404E-10
0.65,4.40324E-10
0.64,4.40161E-10
0.63,4.40018E-10
0.62,4.39902E-10
0.61,4.3975E-10
0.6,4.39632E-10
0.59,4.39455E-10
0.58,4.39324E-10
0.57,4.39189E-10
0.56,4.39075E-10
0.55,4.38867E-10
0.54,4.38732E-10
0.53,4.38562E-10
0.52,4.38431E-10
0.51,4.38088E-10
0.5,4.38003E-10
0.49,4.37704E-10
0.48,4.3765E-10
0.47,4.37308E-10
0.46,4.37236E-10
0.45,4.36858E-10
0.44,4.36823E-10
0.43,4.36429E-10
0.42,4.36297E-10
0.41,4.35935E-10
0.4,4.35821E-10
0.39,4.35389E-10
0.38,4.35305E-10
0.37,4.3484E-10
0.36,4.34691E-10
0.35,4.34195E-10
0.34,4.34101E-10
0.33,4.33487E-10
0.32,4.33368E-10
0.31,4.32816E-10
0.3,4.32599E-10
0.29,4.32007E-10
0.28,4.31846E-10
0.27,4.31122E-10
0.26,4.30866E-10
0.25,4.30265E-10
0.24,4.29811E-10
0.23,4.29157E-10
0.22,4.28805E-10
0.21,4.28022E-10
0.2,4.27518E-10
0.19,4.26759E-10
0.18,4.2624E-10
0.17,4.25465E-10
0.16,4.24764E-10
0.15,4.23868E-10
0.14,4.23127E-10
0.13,4.22184E-10
0.12,4.2132E-10
0.11,4.2013E-10
0.1,4.19294E-10
0.09,4.18143E-10
0.08,4.16985E-10
0.07,4.15685E-10
0.06,4.14436E-10
0.05,4.1294E-10
0.04,4.11448E-10
0.03,4.09794E-10
0.02,4.08275E-10
0.01,4.06489E-10
0,4.04489E-10
-0.01,4.0266E-10
-0.02,4.00298E-10
-0.03,3.98175E-10
-0.04,3.95794E-10
-0.05,3.93044E-10
-0.06,3.9055E-10
-0.07,3.87793E-10
-0.08,3.84692E-10
-0.09,3.81854E-10
-0.1,3.78365E-10
-0.11,3.75223E-10
-0.12,3.71382E-10
-0.13,3.67715E-10
-0.14,3.63898E-10
-0.15,3.60344E-10
-0.16,3.5589E-10
-0.17,3.52429E-10
-0.18,3.47887E-10
-0.19,3.44335E-10
-0.2,3.39776E-10
-0.21,3.35968E-10
-0.22,3.31265E-10
-0.23,3.27711E-10
-0.24,3.2311E-10
-0.25,3.19935E-10
-0.26,3.15498E-10
-0.27,3.12362E-10
-0.28,3.0812E-10
-0.29,3.05043E-10
-0.3,3.01191E-10
-0.31,2.9846E-10
-0.32,2.94567E-10
-0.33,2.91992E-10
-0.34,2.88481E-10
-0.35,2.86033E-10
-0.36,2.82759E-10
-0.37,2.80406E-10
-0.38,2.77362E-10
-0.39,2.7524E-10
-0.4,2.72206E-10
-0.41,2.70316E-10
-0.42,2.67625E-10
-0.43,2.65495E-10
-0.44,2.62974E-10
-0.45,2.61206E-10
-0.46,2.58805E-10
-0.47,2.57036E-10
-0.48,2.54764E-10
-0.49,2.53211E-10
-0.5,2.51187E-10
-0.51,2.49512E-10
-0.52,2.47669E-10
-0.53,2.46075E-10
-0.54,2.44305E-10
-0.55,2.42785E-10
-0.56,2.41042E-10
-0.57,2.39594E-10
-0.58,2.38098E-10
-0.59,2.36618E-10
-0.6,2.35183E-10
-0.61,2.33776E-10
-0.62,2.32382E-10
-0.63,2.30928E-10
-0.64,2.29696E-10
-0.65,2.28196E-10
-0.66,2.27051E-10
-0.67,2.25679E-10
-0.68,2.24599E-10
-0.69,2.23282E-10
-0.7,2.22203E-10
-0.71,2.20965E-10
-0.72,2.19898E-10
-0.73,2.18685E-10
-0.74,2.17718E-10
-0.75,2.16486E-10
-0.76,2.15683E-10
-0.77,2.14423E-10
-0.78,2.13586E-10
-0.79,2.12344E-10
-0.8,2.11639E-10
-0.81,2.10432E-10
-0.82,2.09684E-10
-0.83,2.08526E-10
-0.84,2.07813E-10
-0.85,2.06671E-10
-0.86,2.05905E-10
-0.87,2.04856E-10
-0.88,2.04196E-10
-0.89,2.0313E-10
-0.9,2.02457E-10
-0.91,2.0148E-10
-0.92,2.00791E-10
-0.93,1.99855E-10
-0.94,1.99221E-10
-0.95,1.98244E-10
-0.96,1.97665E-10
-0.97,1.96799E-10
-0.98,1.96097E-10
-0.99,1.95307E-10
-1,1.94629E-10
-1.01,1.93827E-10
-1.02,1.93204E-10
-1.03,1.92442E-10
-1.04,1.9179E-10
-1.05,1.91083E-10
-1.06,1.90429E-10
-1.07,1.89629E-10
-1.08,1.88979E-10
-1.09,1.88376E-10
-1.1,1.87667E-10
-1.11,1.87155E-10
-1.12,1.86416E-10
-1.13,1.85856E-10
-1.14,1.85156E-10
-1.15,1.84625E-10
-1.16,1.83961E-10
-1.17,1.83439E-10
-1.18,1.82765E-10
-1.19,1.82299E-10
-1.2,1.81561E-10
-1.21,1.81148E-10
-1.22,1.80449E-10
-1.23,1.80061E-10
-1.24,1.79352E-10
-1.25,1.78937E-10
-1.26,1.78245E-10
-1.27,1.77867E-10
-1.28,1.77184E-10
-1.29,1.76744E-10
-1.3,1.76114E-10
-1.31,1.75713E-10
-1.32,1.75083E-10
-1.33,1.74717E-10
-1.34,1.7412E-10
-1.35,1.73728E-10
-1.36,1.73129E-10
-1.37,1.72759E-10
-1.38,1.72188E-10
-1.39,1.71818E-10
-1.4,1.71281E-10
-1.41,1.70842E-10
-1.42,1.70337E-10
-1.43,1.69951E-10
-1.44,1.69437E-10
-1.45,1.69019E-10
-1.46,1.68539E-10
-1.47,1.68111E-10
-1.48,1.67704E-10
-1.49,1.67288E-10
-1.5,1.66821E-10
-1.51,1.66343E-10
-1.52,1.65938E-10
-1.53,1.65525E-10
-1.54,1.65112E-10
-1.55,1.64662E-10
-1.56,1.64363E-10
-1.57,1.63879E-10
-1.58,1.63488E-10
-1.59,1.63081E-10
-1.6,1.62732E-10
-1.61,1.62279E-10
-1.62,1.6194E-10
-1.63,1.61517E-10
-1.64,1.61202E-10
-1.65,1.60757E-10
-1.66,1.60435E-10
-1.67,1.59989E-10
-1.68,1.59688E-10
-1.69,1.59255E-10
-1.7,1.589E-10
-1.71,1.58582E-10
-1.72,1.58146E-10
-1.73,1.57856E-10
-1.74,1.57453E-10
-1.75,1.57175E-10
-1.76,1.56783E-10
-1.77,1.56456E-10
-1.78,1.56089E-10
-1.79,1.5578E-10
-1.8,1.55404E-10
-1.81,1.5513E-10
-1.82,1.54764E-10
-1.83,1.54432E-10
-1.84,1.54123E-10
-1.85,1.53777E-10
-1.86,1.53471E-10
-1.87,1.53136E-10
-1.88,1.52834E-10
-1.89,1.52499E-10
-1.9,1.5221E-10
-1.91,1.51848E-10
-1.92,1.516E-10
-1.93,1.51228E-10
-1.94,1.50935E-10
-1.95,1.50601E-10
-1.96,1.5032E-10
-1.97,1.50014E-10
-1.98,1.49749E-10
-1.99,1.49403E-10
-2,1.49186E-10
