Setup title,"C-V Sweep1M500k100k"
-4.54,3.62438E-10
-4.53,3.62698E-10
-4.52,3.62545E-10
-4.51,3.62863E-10
-4.5,3.62736E-10
-4.49,3.63005E-10
-4.48,3.62794E-10
-4.47,3.63245E-10
-4.46,3.63045E-10
-4.45,3.6335E-10
-4.44,3.63134E-10
-4.43,3.63538E-10
-4.42,3.63273E-10
-4.41,3.63521E-10
-4.4,3.63488E-10
-4.39,3.63571E-10
-4.38,3.63426E-10
-4.37,3.63691E-10
-4.36,3.63588E-10
-4.35,3.63646E-10
-4.34,3.6357E-10
-4.33,3.63722E-10
-4.32,3.63765E-10
-4.31,3.63811E-10
-4.3,3.63792E-10
-4.29,3.64017E-10
-4.28,3.63923E-10
-4.27,3.64039E-10
-4.26,3.64064E-10
-4.25,3.64102E-10
-4.24,3.64244E-10
-4.23,3.64198E-10
-4.22,3.64369E-10
-4.21,3.64509E-10
-4.2,3.64486E-10
-4.19,3.6458E-10
-4.18,3.64661E-10
-4.17,3.64772E-10
-4.16,3.65013E-10
-4.15,3.64937E-10
-4.14,3.65168E-10
-4.13,3.65128E-10
-4.12,3.65268E-10
-4.11,3.65341E-10
-4.1,3.65546E-10
-4.09,3.65375E-10
-4.08,3.65517E-10
-4.07,3.6529E-10
-4.06,3.65654E-10
-4.05,3.65416E-10
-4.04,3.65553E-10
-4.03,3.65424E-10
-4.02,3.65774E-10
-4.01,3.65632E-10
-4,3.65783E-10
-3.99,3.65579E-10
-3.98,3.65988E-10
-3.97,3.65679E-10
-3.96,3.65969E-10
-3.95,3.65795E-10
-3.94,3.65979E-10
-3.93,3.65969E-10
-3.92,3.66078E-10
-3.91,3.66116E-10
-3.9,3.6625E-10
-3.89,3.66219E-10
-3.88,3.66481E-10
-3.87,3.66379E-10
-3.86,3.66549E-10
-3.85,3.66521E-10
-3.84,3.66624E-10
-3.83,3.66723E-10
-3.82,3.66801E-10
-3.81,3.66766E-10
-3.8,3.66892E-10
-3.79,3.66881E-10
-3.78,3.67034E-10
-3.77,3.67046E-10
-3.76,3.67091E-10
-3.75,3.67272E-10
-3.74,3.67268E-10
-3.73,3.67509E-10
-3.72,3.67459E-10
-3.71,3.67745E-10
-3.7,3.67685E-10
-3.69,3.68005E-10
-3.68,3.67867E-10
-3.67,3.68074E-10
-3.66,3.68031E-10
-3.65,3.6813E-10
-3.64,3.67922E-10
-3.63,3.68201E-10
-3.62,3.68027E-10
-3.61,3.68317E-10
-3.6,3.68183E-10
-3.59,3.685E-10
-3.58,3.68303E-10
-3.57,3.68618E-10
-3.56,3.68315E-10
-3.55,3.68705E-10
-3.54,3.68608E-10
-3.53,3.68884E-10
-3.52,3.68882E-10
-3.51,3.69096E-10
-3.5,3.69142E-10
-3.49,3.69444E-10
-3.48,3.69411E-10
-3.47,3.69658E-10
-3.46,3.69688E-10
-3.45,3.69843E-10
-3.44,3.69922E-10
-3.43,3.70052E-10
-3.42,3.70073E-10
-3.41,3.70398E-10
-3.4,3.70396E-10
-3.39,3.70582E-10
-3.38,3.70751E-10
-3.37,3.70796E-10
-3.36,3.70981E-10
-3.35,3.71028E-10
-3.34,3.71165E-10
-3.33,3.71318E-10
-3.32,3.71439E-10
-3.31,3.71529E-10
-3.3,3.71738E-10
-3.29,3.71676E-10
-3.28,3.71936E-10
-3.27,3.71982E-10
-3.26,3.72172E-10
-3.25,3.72115E-10
-3.24,3.72524E-10
-3.23,3.72421E-10
-3.22,3.72834E-10
-3.21,3.727E-10
-3.2,3.73199E-10
-3.19,3.72932E-10
-3.18,3.73303E-10
-3.17,3.73301E-10
-3.16,3.73631E-10
-3.15,3.73562E-10
-3.14,3.73888E-10
-3.13,3.7392E-10
-3.12,3.74241E-10
-3.11,3.7407E-10
-3.1,3.74467E-10
-3.09,3.74561E-10
-3.08,3.74772E-10
-3.07,3.74813E-10
-3.06,3.75251E-10
-3.05,3.75108E-10
-3.04,3.75408E-10
-3.03,3.75438E-10
-3.02,3.75673E-10
-3.01,3.75927E-10
-3,3.76012E-10
-2.99,3.76048E-10
-2.98,3.76197E-10
-2.97,3.7653E-10
-2.96,3.76709E-10
-2.95,3.7693E-10
-2.94,3.76978E-10
-2.93,3.77141E-10
-2.92,3.77217E-10
-2.91,3.77583E-10
-2.9,3.77489E-10
-2.89,3.77828E-10
-2.88,3.7792E-10
-2.87,3.78147E-10
-2.86,3.78239E-10
-2.85,3.78598E-10
-2.84,3.78637E-10
-2.83,3.79048E-10
-2.82,3.78879E-10
-2.81,3.79328E-10
-2.8,3.79292E-10
-2.79,3.7969E-10
-2.78,3.79713E-10
-2.77,3.80168E-10
-2.76,3.80132E-10
-2.75,3.80514E-10
-2.74,3.80405E-10
-2.73,3.8083E-10
-2.72,3.80771E-10
-2.71,3.81115E-10
-2.7,3.81142E-10
-2.69,3.81539E-10
-2.68,3.81456E-10
-2.67,3.81934E-10
-2.66,3.81821E-10
-2.65,3.82296E-10
-2.64,3.82374E-10
-2.63,3.82595E-10
-2.62,3.82726E-10
-2.61,3.83076E-10
-2.6,3.83068E-10
-2.59,3.8342E-10
-2.58,3.83497E-10
-2.57,3.83814E-10
-2.56,3.83839E-10
-2.55,3.84198E-10
-2.54,3.84247E-10
-2.53,3.8445E-10
-2.52,3.84609E-10
-2.51,3.84938E-10
-2.5,3.85054E-10
-2.49,3.85361E-10
-2.48,3.8537E-10
-2.47,3.85515E-10
-2.46,3.8595E-10
-2.45,3.86049E-10
-2.44,3.86187E-10
-2.43,3.86477E-10
-2.42,3.86627E-10
-2.41,3.86737E-10
-2.4,3.87132E-10
-2.39,3.87072E-10
-2.38,3.87511E-10
-2.37,3.87544E-10
-2.36,3.87968E-10
-2.35,3.8798E-10
-2.34,3.88326E-10
-2.33,3.88447E-10
-2.32,3.88823E-10
-2.31,3.8888E-10
-2.3,3.89115E-10
-2.29,3.89295E-10
-2.28,3.89616E-10
-2.27,3.89631E-10
-2.26,3.90146E-10
-2.25,3.90057E-10
-2.24,3.90685E-10
-2.23,3.90671E-10
-2.22,3.91092E-10
-2.21,3.91116E-10
-2.2,3.91532E-10
-2.19,3.91671E-10
-2.18,3.91954E-10
-2.17,3.92063E-10
-2.16,3.92472E-10
-2.15,3.92613E-10
-2.14,3.92968E-10
-2.13,3.93144E-10
-2.12,3.93347E-10
-2.11,3.93412E-10
-2.1,3.93848E-10
-2.09,3.9386E-10
-2.08,3.94147E-10
-2.07,3.94435E-10
-2.06,3.9469E-10
-2.05,3.94729E-10
-2.04,3.94944E-10
-2.03,3.9533E-10
-2.02,3.95448E-10
-2.01,3.95632E-10
-2,3.95784E-10
-1.99,3.96112E-10
-1.98,3.96098E-10
-1.97,3.96556E-10
-1.96,3.96586E-10
-1.95,3.96883E-10
-1.94,3.97031E-10
-1.93,3.97368E-10
-1.92,3.97358E-10
-1.91,3.97769E-10
-1.9,3.97764E-10
-1.89,3.98138E-10
-1.88,3.98122E-10
-1.87,3.98646E-10
-1.86,3.98516E-10
-1.85,3.98931E-10
-1.84,3.98836E-10
-1.83,3.99348E-10
-1.82,3.99366E-10
-1.81,3.99778E-10
-1.8,3.99783E-10
-1.79,4.00198E-10
-1.78,4.00259E-10
-1.77,4.00635E-10
-1.76,4.00548E-10
-1.75,4.01135E-10
-1.74,4.01125E-10
-1.73,4.01391E-10
-1.72,4.0153E-10
-1.71,4.01853E-10
-1.7,4.01883E-10
-1.69,4.02144E-10
-1.68,4.02275E-10
-1.67,4.02564E-10
-1.66,4.02817E-10
-1.65,4.02896E-10
-1.64,4.03288E-10
-1.63,4.03411E-10
-1.62,4.03513E-10
-1.61,4.03754E-10
-1.6,4.04015E-10
-1.59,4.04023E-10
-1.58,4.04423E-10
-1.57,4.044E-10
-1.56,4.04802E-10
-1.55,4.04761E-10
-1.54,4.05165E-10
-1.53,4.05115E-10
-1.52,4.05548E-10
-1.51,4.05534E-10
-1.5,4.05962E-10
-1.49,4.0592E-10
-1.48,4.06219E-10
-1.47,4.06311E-10
-1.46,4.06735E-10
-1.45,4.06724E-10
-1.44,4.07068E-10
-1.43,4.07034E-10
-1.42,4.07455E-10
-1.41,4.07331E-10
-1.4,4.07806E-10
-1.39,4.07839E-10
-1.38,4.0817E-10
-1.37,4.08034E-10
-1.36,4.08529E-10
-1.35,4.08481E-10
-1.34,4.08787E-10
-1.33,4.08837E-10
-1.32,4.09198E-10
-1.31,4.09169E-10
-1.3,4.09464E-10
-1.29,4.09513E-10
-1.28,4.09858E-10
-1.27,4.09805E-10
-1.26,4.10089E-10
-1.25,4.10166E-10
-1.24,4.10377E-10
-1.23,4.10527E-10
-1.22,4.10771E-10
-1.21,4.10986E-10
-1.2,4.11074E-10
-1.19,4.11254E-10
-1.18,4.11479E-10
-1.17,4.11505E-10
-1.16,4.11577E-10
-1.15,4.11781E-10
-1.14,4.1197E-10
-1.13,4.12197E-10
-1.12,4.12242E-10
-1.11,4.12516E-10
-1.1,4.12484E-10
-1.09,4.12806E-10
-1.08,4.1277E-10
-1.07,4.13063E-10
-1.06,4.13009E-10
-1.05,4.13292E-10
-1.04,4.13242E-10
-1.03,4.13634E-10
-1.02,4.13504E-10
-1.01,4.13834E-10
-1,4.13702E-10
-0.99,4.14067E-10
-0.98,4.13976E-10
-0.97,4.14393E-10
-0.96,4.14261E-10
-0.95,4.14496E-10
-0.94,4.14438E-10
-0.93,4.14806E-10
-0.92,4.14509E-10
-0.91,4.14913E-10
-0.9,4.1487E-10
-0.89,4.15103E-10
-0.88,4.1515E-10
-0.87,4.15433E-10
-0.86,4.1534E-10
-0.85,4.15652E-10
-0.84,4.15503E-10
-0.83,4.1578E-10
-0.82,4.15766E-10
-0.81,4.15897E-10
-0.8,4.16066E-10
-0.79,4.16221E-10
-0.78,4.16198E-10
-0.77,4.16407E-10
-0.76,4.16392E-10
-0.75,4.16484E-10
-0.74,4.16698E-10
-0.73,4.16608E-10
-0.72,4.16724E-10
-0.71,4.16874E-10
-0.7,4.16912E-10
-0.69,4.1709E-10
-0.68,4.17072E-10
-0.67,4.17166E-10
-0.66,4.17408E-10
-0.65,4.17593E-10
-0.64,4.17571E-10
-0.63,4.17641E-10
-0.62,4.17755E-10
-0.61,4.17722E-10
-0.6,4.17892E-10
-0.59,4.17855E-10
-0.58,4.18097E-10
-0.57,4.18073E-10
-0.56,4.18328E-10
-0.55,4.18221E-10
-0.54,4.1847E-10
-0.53,4.18444E-10
-0.52,4.1872E-10
-0.51,4.18579E-10
-0.5,4.18823E-10
-0.49,4.18711E-10
-0.48,4.1916E-10
-0.47,4.1885E-10
-0.46,4.19141E-10
-0.45,4.18991E-10
-0.44,4.19367E-10
-0.43,4.19125E-10
-0.42,4.19516E-10
-0.41,4.19224E-10
-0.4,4.19719E-10
-0.39,4.19542E-10
-0.38,4.19825E-10
-0.37,4.19677E-10
-0.36,4.19861E-10
-0.35,4.19757E-10
-0.34,4.20094E-10
-0.33,4.20003E-10
-0.32,4.2013E-10
-0.31,4.20055E-10
-0.3,4.20398E-10
-0.29,4.20285E-10
-0.28,4.20462E-10
-0.27,4.20523E-10
-0.26,4.20676E-10
-0.25,4.2055E-10
-0.24,4.20674E-10
-0.23,4.20642E-10
-0.22,4.20714E-10
-0.21,4.20785E-10
-0.2,4.20882E-10
-0.19,4.2102E-10
-0.18,4.21014E-10
-0.17,4.21203E-10
-0.16,4.21144E-10
-0.15,4.21339E-10
-0.14,4.21394E-10
-0.13,4.21504E-10
-0.12,4.21427E-10
-0.11,4.2175E-10
-0.1,4.21525E-10
-0.09,4.21768E-10
-0.08,4.21614E-10
-0.07,4.21846E-10
-0.06,4.21677E-10
-0.05,4.21957E-10
-0.04,4.21839E-10
-0.03,4.2206E-10
-0.02,4.21947E-10
-0.01,4.22173E-10
0,4.2195E-10
0.01,4.22298E-10
0.02,4.22118E-10
0.03,4.22317E-10
0.04,4.22192E-10
0.05,4.2255E-10
0.06,4.22335E-10
0.07,4.22626E-10
0.08,4.22325E-10
0.09,4.22688E-10
0.1,4.22486E-10
0.11,4.22845E-10
0.12,4.22649E-10
0.13,4.22921E-10
0.14,4.22702E-10
0.15,4.23089E-10
0.16,4.22848E-10
0.17,4.23145E-10
0.18,4.22952E-10
0.19,4.23254E-10
0.2,4.23069E-10
0.21,4.23288E-10
0.22,4.23108E-10
0.23,4.23319E-10
0.24,4.23247E-10
0.25,4.23456E-10
0.26,4.23302E-10
0.27,4.23524E-10
0.28,4.23436E-10
0.29,4.23557E-10
0.3,4.23457E-10
0.31,4.23619E-10
0.32,4.23586E-10
0.33,4.23712E-10
0.34,4.23691E-10
0.35,4.23653E-10
0.36,4.238E-10
0.37,4.23687E-10
0.38,4.2402E-10
0.39,4.23828E-10
0.4,4.23973E-10
0.41,4.23847E-10
0.42,4.24089E-10
0.43,4.24084E-10
0.44,4.2405E-10
0.45,4.24055E-10
0.46,4.24229E-10
0.47,4.24078E-10
0.48,4.24323E-10
0.49,4.24126E-10
0.5,4.24376E-10
0.51,4.24124E-10
0.52,4.24362E-10
0.53,4.24137E-10
0.54,4.24524E-10
0.55,4.24211E-10
0.56,4.2449E-10
0.57,4.24429E-10
0.58,4.24626E-10
0.59,4.24431E-10
0.6,4.24811E-10
0.61,4.24514E-10
0.62,4.24757E-10
0.63,4.24649E-10
0.64,4.24786E-10
0.65,4.24697E-10
0.66,4.24953E-10
0.67,4.2474E-10
0.68,4.24957E-10
0.69,4.24812E-10
0.7,4.24999E-10
0.71,4.24784E-10
0.72,4.25041E-10
0.73,4.24951E-10
0.74,4.25015E-10
0.75,4.24931E-10
0.76,4.25125E-10
0.77,4.24993E-10
0.78,4.25159E-10
0.79,4.25073E-10
0.8,4.25189E-10
0.81,4.25192E-10
0.82,4.25263E-10
0.83,4.25353E-10
0.84,4.25349E-10
0.85,4.2539E-10
0.86,4.25283E-10
0.87,4.25495E-10
0.88,4.25342E-10
0.89,4.25491E-10
0.9,4.25261E-10
0.91,4.25628E-10
0.92,4.25353E-10
0.93,4.25557E-10
0.94,4.25368E-10
0.95,4.25631E-10
0.96,4.25484E-10
0.97,4.25673E-10
0.98,4.25441E-10
0.99,4.25646E-10
1,4.25558E-10
1.01,4.25926E-10
1.02,4.25482E-10
1.03,4.25841E-10
1.04,4.25587E-10
1.05,4.25835E-10
1.06,4.25627E-10
1.07,4.25879E-10
1.08,4.25765E-10
1.09,4.25971E-10
1.1,4.25702E-10
1.11,4.26096E-10
1.12,4.258E-10
1.13,4.26005E-10
1.14,4.25802E-10
1.15,4.26042E-10
1.16,4.25828E-10
1.17,4.26031E-10
1.18,4.25889E-10
1.19,4.26063E-10
1.2,4.26072E-10
1.21,4.26002E-10
1.22,4.26053E-10
1.23,4.26063E-10
1.24,4.26067E-10
1.25,4.26065E-10
1.26,4.26163E-10
1.27,4.2623E-10
1.28,4.26144E-10
1.29,4.26012E-10
1.3,4.26221E-10
1.31,4.26063E-10
1.32,4.26397E-10
1.33,4.26146E-10
1.34,4.26338E-10
1.35,4.26254E-10
1.36,4.2649E-10
1.37,4.26175E-10
1.38,4.26476E-10
1.39,4.26302E-10
1.4,4.26513E-10
1.41,4.26242E-10
1.42,4.26617E-10
1.43,4.26306E-10
1.44,4.26538E-10
1.45,4.26345E-10
1.46,4.26638E-10
1.47,4.26307E-10
1.48,4.26691E-10
1.49,4.26261E-10
1.5,4.26646E-10
1.51,4.26467E-10
1.52,4.2672E-10
1.53,4.26455E-10
1.54,4.26657E-10
1.55,4.26647E-10
1.56,4.26712E-10
1.57,4.26548E-10
1.58,4.26862E-10
1.59,4.26656E-10
1.6,4.26799E-10
1.61,4.26655E-10
1.62,4.26741E-10
1.63,4.26811E-10
1.64,4.26922E-10
1.65,4.26813E-10
1.66,4.26769E-10
1.67,4.26892E-10
1.68,4.26774E-10
1.69,4.26927E-10
1.7,4.26851E-10
1.71,4.26956E-10
1.72,4.26856E-10
1.73,4.26997E-10
1.74,4.26732E-10
1.75,4.27107E-10
1.76,4.26743E-10
1.77,4.2708E-10
1.78,4.26766E-10
1.79,4.27132E-10
1.8,4.26861E-10
1.81,4.27162E-10
1.82,4.26858E-10
1.83,4.27153E-10
1.84,4.26876E-10
1.85,4.27379E-10
1.86,4.26955E-10
1.87,4.27133E-10
1.88,4.2703E-10
1.89,4.27252E-10
1.9,4.27074E-10
1.91,4.27294E-10
1.92,4.27073E-10
1.93,4.27274E-10
1.94,4.27113E-10
1.95,4.27255E-10
1.96,4.27118E-10
1.97,4.27294E-10
1.98,4.27317E-10
1.99,4.27437E-10
2,4.27291E-10
2.01,4.27366E-10
2.02,4.27309E-10
2.03,4.27336E-10
2.04,4.27131E-10
2.05,4.27448E-10
2.06,4.27407E-10
2.07,4.2734E-10
2.08,4.27427E-10
2.09,4.27359E-10
2.1,4.27358E-10
2.11,4.2736E-10
2.12,4.27378E-10
2.13,4.2735E-10
2.14,4.27492E-10
2.15,4.2734E-10
2.16,4.2755E-10
2.17,4.27354E-10
2.18,4.27612E-10
2.19,4.27379E-10
2.2,4.27564E-10
2.21,4.27417E-10
2.22,4.277E-10
2.23,4.27343E-10
2.24,4.27719E-10
2.25,4.27462E-10
2.26,4.27722E-10
2.27,4.27404E-10
2.28,4.27739E-10
2.29,4.27584E-10
2.3,4.27775E-10
2.31,4.27504E-10
2.32,4.27833E-10
2.33,4.27636E-10
2.34,4.27913E-10
2.35,4.2748E-10
2.36,4.27856E-10
2.37,4.2769E-10
2.38,4.2779E-10
2.39,4.27622E-10
2.4,4.27848E-10
2.41,4.27737E-10
2.42,4.27861E-10
2.43,4.27759E-10
2.44,4.27878E-10
2.45,4.27824E-10
2.46,4.278E-10
2.47,4.27789E-10
2.48,4.27989E-10
2.49,4.27923E-10
2.5,4.27804E-10
2.51,4.27896E-10
2.52,4.27849E-10
2.53,4.27962E-10
2.54,4.27764E-10
2.55,4.27899E-10
2.56,4.27822E-10
2.57,4.28042E-10
2.58,4.27862E-10
2.59,4.28008E-10
2.6,4.27847E-10
2.61,4.28167E-10
2.62,4.27898E-10
2.63,4.28093E-10
2.64,4.27823E-10
2.65,4.28094E-10
2.66,4.27906E-10
2.67,4.28187E-10
2.68,4.27976E-10
2.69,4.28169E-10
2.7,4.27884E-10
2.71,4.28281E-10
2.72,4.28019E-10
2.73,4.2834E-10
2.74,4.28019E-10
2.75,4.28221E-10
2.76,4.27962E-10
2.77,4.28249E-10
2.78,4.2811E-10
2.79,4.28294E-10
2.8,4.28152E-10
2.81,4.28273E-10
2.82,4.28065E-10
2.83,4.28182E-10
2.84,4.28183E-10
2.85,4.28182E-10
2.86,4.28246E-10
2.87,4.28187E-10
2.88,4.28237E-10
2.89,4.2819E-10
2.9,4.28343E-10
2.91,4.28177E-10
2.92,4.28345E-10
2.93,4.28243E-10
2.94,4.28408E-10
2.95,4.28241E-10
2.96,4.28429E-10
2.97,4.2829E-10
2.98,4.28483E-10
2.99,4.28213E-10
3,4.2846E-10
3.01,4.28319E-10
3.02,4.28497E-10
3.03,4.28284E-10
3.04,4.28621E-10
3.05,4.28281E-10
3.06,4.28627E-10
3.07,4.28302E-10
3.08,4.28647E-10
3.09,4.28345E-10
3.1,4.28726E-10
3.11,4.28322E-10
3.12,4.28586E-10
3.13,4.28455E-10
3.14,4.2871E-10
3.15,4.2836E-10
3.16,4.28713E-10
3.17,4.28361E-10
3.18,4.2869E-10
3.19,4.28448E-10
3.2,4.28685E-10
3.21,4.28519E-10
3.22,4.28728E-10
3.23,4.28551E-10
3.24,4.28725E-10
3.25,4.28616E-10
3.26,4.28636E-10
3.27,4.28592E-10
3.28,4.28653E-10
3.29,4.28682E-10
3.3,4.28733E-10
3.31,4.28709E-10
3.32,4.28682E-10
3.33,4.28752E-10
3.34,4.28653E-10
3.35,4.28758E-10
3.36,4.2868E-10
3.37,4.28833E-10
3.38,4.28657E-10
3.39,4.28994E-10
3.4,4.28657E-10
3.41,4.28875E-10
3.42,4.28727E-10
3.43,4.28865E-10
3.44,4.28708E-10
3.45,4.28951E-10
3.46,4.28667E-10
3.47,4.29014E-10
3.48,4.28787E-10
3.49,4.29063E-10
3.5,4.28793E-10
3.51,4.29076E-10
3.52,4.28795E-10
3.53,4.28994E-10
3.54,4.28863E-10
3.55,4.29035E-10
3.56,4.28825E-10
3.57,4.29042E-10
3.58,4.28777E-10
3.59,4.29114E-10
3.6,4.28841E-10
3.61,4.29202E-10
3.62,4.28865E-10
3.63,4.29074E-10
3.64,4.28721E-10
3.65,4.29079E-10
3.66,4.28886E-10
3.67,4.29121E-10
3.68,4.28981E-10
3.69,4.29117E-10
3.7,4.28884E-10
3.71,4.29013E-10
3.72,4.29011E-10
3.73,4.28936E-10
3.74,4.29106E-10
3.75,4.29013E-10
3.76,4.29222E-10
3.77,4.29023E-10
3.78,4.29162E-10
3.79,4.29001E-10
3.8,4.29129E-10
3.81,4.28976E-10
3.82,4.29155E-10
3.83,4.28935E-10
3.84,4.29221E-10
3.85,4.28929E-10
3.86,4.2916E-10
3.87,4.28995E-10
3.88,4.29253E-10
3.89,4.289E-10
3.9,4.29392E-10
3.91,4.29006E-10
3.92,4.29376E-10
3.93,4.2898E-10
3.94,4.29344E-10
3.95,4.29078E-10
3.96,4.29373E-10
3.97,4.28993E-10
3.98,4.29251E-10
3.99,4.2913E-10
4,4.29347E-10
4.01,4.29209E-10
4.02,4.29326E-10
4.03,4.29074E-10
4.04,4.29299E-10
4.05,4.2919E-10
4.06,4.2931E-10
4.07,4.29278E-10
4.08,4.29305E-10
4.09,4.29291E-10
4.1,4.29344E-10
4.11,4.29346E-10
4.12,4.29308E-10
4.13,4.29354E-10
4.14,4.29229E-10
4.15,4.29248E-10
4.16,4.29332E-10
4.17,4.29337E-10
4.18,4.29272E-10
4.19,4.29385E-10
4.2,4.29298E-10
4.21,4.29337E-10
4.22,4.29215E-10
4.23,4.29329E-10
4.24,4.29279E-10
4.25,4.29448E-10
4.26,4.29348E-10
4.27,4.29418E-10
4.28,4.29304E-10
4.29,4.29502E-10
4.3,4.29332E-10
4.31,4.29483E-10
4.32,4.29268E-10
4.33,4.29481E-10
4.34,4.2929E-10
4.35,4.29513E-10
4.36,4.29258E-10
4.37,4.29557E-10
4.38,4.29299E-10
4.39,4.29658E-10
4.4,4.29397E-10
4.41,4.29605E-10
4.42,4.29443E-10
4.43,4.29652E-10
4.44,4.29305E-10
4.45,4.29606E-10
4.46,4.29396E-10
4.47,4.29616E-10
4.48,4.29304E-10
4.49,4.29634E-10
4.5,4.29487E-10
4.51,4.29636E-10
4.52,4.29322E-10
4.53,4.29618E-10
4.54,4.29544E-10
4.55,4.29653E-10
4.56,4.29608E-10
4.57,4.29547E-10
4.58,4.29377E-10
4.59,4.29588E-10
4.6,4.29542E-10
4.61,4.29642E-10
4.62,4.29541E-10
4.63,4.29504E-10
4.64,4.296E-10
4.65,4.29521E-10
4.66,4.29635E-10
4.67,4.29555E-10
4.68,4.29722E-10
4.69,4.29543E-10
4.7,4.29628E-10
4.71,4.29472E-10
4.72,4.29721E-10
4.73,4.29528E-10
4.74,4.29724E-10
4.75,4.29568E-10
4.76,4.29791E-10
4.77,4.29536E-10
4.78,4.29842E-10
4.79,4.29532E-10
4.8,4.29872E-10
4.81,4.29518E-10
4.82,4.29819E-10
4.83,4.29556E-10
4.84,4.2983E-10
4.85,4.29601E-10
4.86,4.29835E-10
4.87,4.29624E-10
4.88,4.2985E-10
4.89,4.29609E-10
4.9,4.29858E-10
4.91,4.29626E-10
4.92,4.29974E-10
4.93,4.29663E-10
4.94,4.29793E-10
4.95,4.29743E-10
4.96,4.29867E-10
4.97,4.2972E-10
4.98,4.29852E-10
4.99,4.29691E-10
5,4.29826E-10
5,4.2988E-10
4.99,4.29617E-10
4.98,4.29886E-10
4.97,4.29709E-10
4.96,4.29866E-10
4.95,4.29694E-10
4.94,4.29963E-10
4.93,4.29788E-10
4.92,4.30104E-10
4.91,4.29695E-10
4.9,4.30001E-10
4.89,4.29677E-10
4.88,4.30056E-10
4.87,4.29802E-10
4.86,4.3001E-10
4.85,4.29691E-10
4.84,4.30054E-10
4.83,4.29785E-10
4.82,4.30079E-10
4.81,4.29799E-10
4.8,4.29979E-10
4.79,4.29801E-10
4.78,4.30014E-10
4.77,4.29853E-10
4.76,4.30061E-10
4.75,4.29797E-10
4.74,4.29963E-10
4.73,4.29768E-10
4.72,4.29875E-10
4.71,4.29921E-10
4.7,4.29949E-10
4.69,4.29762E-10
4.68,4.29911E-10
4.67,4.29964E-10
4.66,4.29891E-10
4.65,4.29926E-10
4.64,4.29906E-10
4.63,4.29989E-10
4.62,4.29833E-10
4.61,4.30103E-10
4.6,4.29896E-10
4.59,4.30046E-10
4.58,4.2989E-10
4.57,4.30066E-10
4.56,4.29948E-10
4.55,4.30081E-10
4.54,4.2988E-10
4.53,4.30114E-10
4.52,4.2988E-10
4.51,4.3025E-10
4.5,4.29839E-10
4.49,4.30146E-10
4.48,4.29849E-10
4.47,4.30181E-10
4.46,4.29832E-10
4.45,4.30213E-10
4.44,4.29776E-10
4.43,4.30152E-10
4.42,4.29903E-10
4.41,4.3015E-10
4.4,4.2998E-10
4.39,4.30267E-10
4.38,4.29974E-10
4.37,4.30251E-10
4.36,4.30003E-10
4.35,4.30169E-10
4.34,4.29914E-10
4.33,4.30218E-10
4.32,4.29999E-10
4.31,4.30051E-10
4.3,4.30064E-10
4.29,4.30246E-10
4.28,4.30104E-10
4.27,4.30092E-10
4.26,4.29983E-10
4.25,4.29996E-10
4.24,4.30072E-10
4.23,4.29999E-10
4.22,4.30048E-10
4.21,4.30038E-10
4.2,4.30056E-10
4.19,4.30035E-10
4.18,4.30067E-10
4.17,4.29942E-10
4.16,4.30203E-10
4.15,4.29901E-10
4.14,4.30169E-10
4.13,4.30068E-10
4.12,4.30261E-10
4.11,4.29935E-10
4.1,4.30246E-10
4.09,4.29909E-10
4.08,4.30378E-10
4.07,4.29971E-10
4.06,4.30244E-10
4.05,4.29994E-10
4.04,4.30155E-10
4.03,4.30029E-10
4.02,4.30297E-10
4.01,4.2988E-10
4,4.30324E-10
3.99,4.30039E-10
3.98,4.30233E-10
3.97,4.30047E-10
3.96,4.30328E-10
3.95,4.3013E-10
3.94,4.30327E-10
3.93,4.30064E-10
3.92,4.3035E-10
3.91,4.29921E-10
3.9,4.30372E-10
3.89,4.30067E-10
3.88,4.30381E-10
3.87,4.30079E-10
3.86,4.30395E-10
3.85,4.30201E-10
3.84,4.30343E-10
3.83,4.30213E-10
3.82,4.30301E-10
3.81,4.30186E-10
3.8,4.30223E-10
3.79,4.30233E-10
3.78,4.30237E-10
3.77,4.30158E-10
3.76,4.30179E-10
3.75,4.30125E-10
3.74,4.30194E-10
3.73,4.30142E-10
3.72,4.30203E-10
3.71,4.30188E-10
3.7,4.30178E-10
3.69,4.30279E-10
3.68,4.30169E-10
3.67,4.30353E-10
3.66,4.30153E-10
3.65,4.30379E-10
3.64,4.30176E-10
3.63,4.30387E-10
3.62,4.30116E-10
3.61,4.30499E-10
3.6,4.30123E-10
3.59,4.3047E-10
3.58,4.30105E-10
3.57,4.30278E-10
3.56,4.30186E-10
3.55,4.30343E-10
3.54,4.3016E-10
3.53,4.30448E-10
3.52,4.30095E-10
3.51,4.30434E-10
3.5,4.3013E-10
3.49,4.30456E-10
3.48,4.30198E-10
3.47,4.30492E-10
3.46,4.30081E-10
3.45,4.30565E-10
3.44,4.30201E-10
3.43,4.30483E-10
3.42,4.30185E-10
3.41,4.30379E-10
3.4,4.30271E-10
3.39,4.30372E-10
3.38,4.30265E-10
3.37,4.30259E-10
3.36,4.30367E-10
3.35,4.3038E-10
3.34,4.30237E-10
3.33,4.30299E-10
3.32,4.30446E-10
3.31,4.30296E-10
3.3,4.30339E-10
3.29,4.30401E-10
3.28,4.30364E-10
3.27,4.3037E-10
