Setup title,"C-V Sweep1M500k100k"
-4.53,3.59903E-10
-4.52,3.59991E-10
-4.51,3.60103E-10
-4.5,3.60196E-10
-4.49,3.60206E-10
-4.48,3.60286E-10
-4.47,3.60489E-10
-4.46,3.60402E-10
-4.45,3.60478E-10
-4.44,3.60519E-10
-4.43,3.60697E-10
-4.42,3.60701E-10
-4.41,3.60862E-10
-4.4,3.60818E-10
-4.39,3.61047E-10
-4.38,3.60938E-10
-4.37,3.61227E-10
-4.36,3.6113E-10
-4.35,3.61327E-10
-4.34,3.61127E-10
-4.33,3.61458E-10
-4.32,3.61389E-10
-4.31,3.61598E-10
-4.3,3.61492E-10
-4.29,3.61785E-10
-4.28,3.61666E-10
-4.27,3.61989E-10
-4.26,3.61822E-10
-4.25,3.62137E-10
-4.24,3.61996E-10
-4.23,3.62185E-10
-4.22,3.62071E-10
-4.21,3.62381E-10
-4.2,3.6226E-10
-4.19,3.62454E-10
-4.18,3.62402E-10
-4.17,3.62548E-10
-4.16,3.62539E-10
-4.15,3.62721E-10
-4.14,3.6264E-10
-4.13,3.628E-10
-4.12,3.62788E-10
-4.11,3.62858E-10
-4.1,3.62954E-10
-4.09,3.62944E-10
-4.08,3.63088E-10
-4.07,3.6327E-10
-4.06,3.63234E-10
-4.05,3.63227E-10
-4.04,3.63468E-10
-4.03,3.63266E-10
-4.02,3.63488E-10
-4.01,3.63498E-10
-4,3.63646E-10
-3.99,3.6362E-10
-3.98,3.63763E-10
-3.97,3.63738E-10
-3.96,3.63995E-10
-3.95,3.63849E-10
-3.94,3.64118E-10
-3.93,3.64065E-10
-3.92,3.64233E-10
-3.91,3.64124E-10
-3.9,3.64535E-10
-3.89,3.64381E-10
-3.88,3.64557E-10
-3.87,3.64394E-10
-3.86,3.64755E-10
-3.85,3.64623E-10
-3.84,3.64862E-10
-3.83,3.64731E-10
-3.82,3.6499E-10
-3.81,3.64974E-10
-3.8,3.65181E-10
-3.79,3.65082E-10
-3.78,3.65308E-10
-3.77,3.65284E-10
-3.76,3.65566E-10
-3.75,3.65363E-10
-3.74,3.65766E-10
-3.73,3.65552E-10
-3.72,3.65873E-10
-3.71,3.65767E-10
-3.7,3.65995E-10
-3.69,3.65954E-10
-3.68,3.66254E-10
-3.67,3.66225E-10
-3.66,3.6622E-10
-3.65,3.66379E-10
-3.64,3.66505E-10
-3.63,3.66466E-10
-3.62,3.66611E-10
-3.61,3.66841E-10
-3.6,3.66831E-10
-3.59,3.66888E-10
-3.58,3.66864E-10
-3.57,3.67176E-10
-3.56,3.6722E-10
-3.55,3.67357E-10
-3.54,3.67376E-10
-3.53,3.67599E-10
-3.52,3.6763E-10
-3.51,3.67834E-10
-3.5,3.67909E-10
-3.49,3.68185E-10
-3.48,3.68084E-10
-3.47,3.68532E-10
-3.46,3.68794E-10
-3.45,3.69349E-10
-3.44,3.69568E-10
-3.43,3.70135E-10
-3.42,3.70239E-10
-3.41,3.70835E-10
-3.4,3.71098E-10
-3.39,3.71521E-10
-3.38,3.7167E-10
-3.37,3.72158E-10
-3.36,3.72387E-10
-3.35,3.7279E-10
-3.34,3.72999E-10
-3.33,3.73578E-10
-3.32,3.73527E-10
-3.31,3.74049E-10
-3.3,3.74162E-10
-3.29,3.74633E-10
-3.28,3.74782E-10
-3.27,3.75181E-10
-3.26,3.75266E-10
-3.25,3.75661E-10
-3.24,3.75897E-10
-3.23,3.76163E-10
-3.22,3.76342E-10
-3.21,3.76644E-10
-3.2,3.76818E-10
-3.19,3.77153E-10
-3.18,3.77422E-10
-3.17,3.77601E-10
-3.16,3.7787E-10
-3.15,3.7811E-10
-3.14,3.78276E-10
-3.13,3.78451E-10
-3.12,3.78808E-10
-3.11,3.78887E-10
-3.1,3.79193E-10
-3.09,3.79413E-10
-3.08,3.79635E-10
-3.07,3.79803E-10
-3.06,3.8017E-10
-3.05,3.80069E-10
-3.04,3.80592E-10
-3.03,3.80516E-10
-3.02,3.80938E-10
-3.01,3.80946E-10
-3,3.81253E-10
-2.99,3.81324E-10
-2.98,3.8175E-10
-2.97,3.81691E-10
-2.96,3.821E-10
-2.95,3.82051E-10
-2.94,3.82539E-10
-2.93,3.82447E-10
-2.92,3.82853E-10
-2.91,3.82818E-10
-2.9,3.83109E-10
-2.89,3.83166E-10
-2.88,3.83675E-10
-2.87,3.83586E-10
-2.86,3.83811E-10
-2.85,3.83872E-10
-2.84,3.84252E-10
-2.83,3.84216E-10
-2.82,3.84581E-10
-2.81,3.84608E-10
-2.8,3.84865E-10
-2.79,3.84875E-10
-2.78,3.85118E-10
-2.77,3.85314E-10
-2.76,3.85401E-10
-2.75,3.8546E-10
-2.74,3.85651E-10
-2.73,3.85746E-10
-2.72,3.85987E-10
-2.71,3.86124E-10
-2.7,3.86237E-10
-2.69,3.86444E-10
-2.68,3.86576E-10
-2.67,3.86739E-10
-2.66,3.86825E-10
-2.65,3.87088E-10
-2.64,3.87071E-10
-2.63,3.87371E-10
-2.62,3.87296E-10
-2.61,3.87548E-10
-2.6,3.87554E-10
-2.59,3.87765E-10
-2.58,3.87842E-10
-2.57,3.88128E-10
-2.56,3.88106E-10
-2.55,3.88393E-10
-2.54,3.88334E-10
-2.53,3.88633E-10
-2.52,3.88596E-10
-2.51,3.88954E-10
-2.5,3.88778E-10
-2.49,3.8914E-10
-2.48,3.89056E-10
-2.47,3.8932E-10
-2.46,3.89347E-10
-2.45,3.89699E-10
-2.44,3.89591E-10
-2.43,3.89866E-10
-2.42,3.89833E-10
-2.41,3.9003E-10
-2.4,3.89961E-10
-2.39,3.90298E-10
-2.38,3.90329E-10
-2.37,3.90582E-10
-2.36,3.90496E-10
-2.35,3.90692E-10
-2.34,3.90716E-10
-2.33,3.90841E-10
-2.32,3.90872E-10
-2.31,3.91104E-10
-2.3,3.91193E-10
-2.29,3.91284E-10
-2.28,3.91458E-10
-2.27,3.91503E-10
-2.26,3.91645E-10
-2.25,3.91719E-10
-2.24,3.91755E-10
-2.23,3.91888E-10
-2.22,3.92067E-10
-2.21,3.9201E-10
-2.2,3.92222E-10
-2.19,3.92237E-10
-2.18,3.92467E-10
-2.17,3.92342E-10
-2.16,3.92699E-10
-2.15,3.92721E-10
-2.14,3.92912E-10
-2.13,3.92803E-10
-2.12,3.93068E-10
-2.11,3.9302E-10
-2.1,3.93182E-10
-2.09,3.93079E-10
-2.08,3.93435E-10
-2.07,3.93315E-10
-2.06,3.93593E-10
-2.05,3.93442E-10
-2.04,3.93846E-10
-2.03,3.93617E-10
-2.02,3.93827E-10
-2.01,3.93826E-10
-2,3.94106E-10
-1.99,3.94048E-10
-1.98,3.94291E-10
-1.97,3.94162E-10
-1.96,3.9444E-10
-1.95,3.94422E-10
-1.94,3.94615E-10
-1.93,3.9453E-10
-1.92,3.9474E-10
-1.91,3.94703E-10
-1.9,3.94981E-10
-1.89,3.94924E-10
-1.88,3.95064E-10
-1.87,3.95025E-10
-1.86,3.95173E-10
-1.85,3.95211E-10
-1.84,3.95329E-10
-1.83,3.95351E-10
-1.82,3.95459E-10
-1.81,3.95512E-10
-1.8,3.95617E-10
-1.79,3.95703E-10
-1.78,3.95714E-10
-1.77,3.95902E-10
-1.76,3.95886E-10
-1.75,3.95941E-10
-1.74,3.95993E-10
-1.73,3.96185E-10
-1.72,3.96176E-10
-1.71,3.96289E-10
-1.7,3.96214E-10
-1.69,3.96562E-10
-1.68,3.96393E-10
-1.67,3.96722E-10
-1.66,3.96541E-10
-1.65,3.96823E-10
-1.64,3.96652E-10
-1.63,3.96874E-10
-1.62,3.96689E-10
-1.61,3.97057E-10
-1.6,3.96942E-10
-1.59,3.97205E-10
-1.58,3.97034E-10
-1.57,3.97344E-10
-1.56,3.97266E-10
-1.55,3.9751E-10
-1.54,3.97256E-10
-1.53,3.97668E-10
-1.52,3.97408E-10
-1.51,3.97806E-10
-1.5,3.97663E-10
-1.49,3.97805E-10
-1.48,3.97656E-10
-1.47,3.97936E-10
-1.46,3.97935E-10
-1.45,3.9804E-10
-1.44,3.97949E-10
-1.43,3.98232E-10
-1.42,3.98191E-10
-1.41,3.98376E-10
-1.4,3.98264E-10
-1.39,3.98484E-10
-1.38,3.98463E-10
-1.37,3.9836E-10
-1.36,3.98449E-10
-1.35,3.98616E-10
-1.34,3.98577E-10
-1.33,3.98679E-10
-1.32,3.9886E-10
-1.31,3.98767E-10
-1.3,3.9897E-10
-1.29,3.98901E-10
-1.28,3.99028E-10
-1.27,3.98892E-10
-1.26,3.99211E-10
-1.25,3.99042E-10
-1.24,3.99229E-10
-1.23,3.9914E-10
-1.22,3.99411E-10
-1.21,3.99238E-10
-1.2,3.99559E-10
-1.19,3.99357E-10
-1.18,3.99693E-10
-1.17,3.99464E-10
-1.16,3.99732E-10
-1.15,3.99476E-10
-1.14,3.99992E-10
-1.13,3.99684E-10
-1.12,3.9998E-10
-1.11,3.99746E-10
-1.1,4.00014E-10
-1.09,3.99945E-10
-1.08,4.0014E-10
-1.07,4.00062E-10
-1.06,4.003E-10
-1.05,4.00183E-10
-1.04,4.00419E-10
-1.03,4.00204E-10
-1.02,4.00492E-10
-1.01,4.00285E-10
-1,4.0052E-10
-0.99,4.00502E-10
-0.98,4.00573E-10
-0.97,4.0059E-10
-0.96,4.00759E-10
-0.95,4.0071E-10
-0.94,4.00748E-10
-0.93,4.00823E-10
-0.92,4.00924E-10
-0.91,4.00926E-10
-0.9,4.00895E-10
-0.89,4.00978E-10
-0.88,4.01102E-10
-0.87,4.01051E-10
-0.86,4.01211E-10
-0.85,4.01212E-10
-0.84,4.01198E-10
-0.83,4.01363E-10
-0.82,4.01294E-10
-0.81,4.01473E-10
-0.8,4.01438E-10
-0.79,4.01531E-10
-0.78,4.01439E-10
-0.77,4.01571E-10
-0.76,4.0147E-10
-0.75,4.01791E-10
-0.74,4.01586E-10
-0.73,4.01868E-10
-0.72,4.01636E-10
-0.71,4.01993E-10
-0.7,4.01704E-10
-0.69,4.02018E-10
-0.68,4.01952E-10
-0.67,4.02035E-10
-0.66,4.01881E-10
-0.65,4.0229E-10
-0.64,4.01983E-10
-0.63,4.02269E-10
-0.62,4.02126E-10
-0.61,4.02325E-10
-0.6,4.02227E-10
-0.59,4.02338E-10
-0.58,4.02381E-10
-0.57,4.0247E-10
-0.56,4.02444E-10
-0.55,4.02546E-10
-0.54,4.02561E-10
-0.53,4.02518E-10
-0.52,4.02704E-10
-0.51,4.02655E-10
-0.5,4.02671E-10
-0.49,4.02638E-10
-0.48,4.02811E-10
-0.47,4.02741E-10
-0.46,4.02852E-10
-0.45,4.02792E-10
-0.44,4.03024E-10
-0.43,4.02848E-10
-0.42,4.03047E-10
-0.41,4.02979E-10
-0.4,4.03199E-10
-0.39,4.03111E-10
-0.38,4.03317E-10
-0.37,4.03098E-10
-0.36,4.03362E-10
-0.35,4.03164E-10
-0.34,4.03436E-10
-0.33,4.03213E-10
-0.32,4.03472E-10
-0.31,4.03274E-10
-0.3,4.03641E-10
-0.29,4.03329E-10
-0.28,4.0373E-10
-0.27,4.03488E-10
-0.26,4.03834E-10
-0.25,4.03633E-10
-0.24,4.03887E-10
-0.23,4.03676E-10
-0.22,4.03908E-10
-0.21,4.03805E-10
-0.2,4.04017E-10
-0.19,4.03744E-10
-0.18,4.04051E-10
-0.17,4.03926E-10
-0.16,4.04131E-10
-0.15,4.03978E-10
-0.14,4.04111E-10
-0.13,4.04126E-10
-0.12,4.04297E-10
-0.11,4.04096E-10
-0.1,4.04345E-10
-0.09,4.04301E-10
-0.08,4.044E-10
-0.07,4.04292E-10
-0.06,4.04433E-10
-0.05,4.04443E-10
-0.04,4.04517E-10
-0.03,4.0438E-10
-0.02,4.04427E-10
-0.01,4.046E-10
0,4.04471E-10
0.01,4.04758E-10
0.02,4.04611E-10
0.03,4.04661E-10
0.04,4.04572E-10
0.05,4.0483E-10
0.06,4.04754E-10
0.07,4.04992E-10
0.08,4.04878E-10
0.09,4.05011E-10
0.1,4.0485E-10
0.11,4.05043E-10
0.12,4.04941E-10
0.13,4.0514E-10
0.14,4.0499E-10
0.15,4.05295E-10
0.16,4.05032E-10
0.17,4.05301E-10
0.18,4.05192E-10
0.19,4.05378E-10
0.2,4.05177E-10
0.21,4.05427E-10
0.22,4.05291E-10
0.23,4.05569E-10
0.24,4.05539E-10
0.25,4.06016E-10
0.26,4.05972E-10
0.27,4.06333E-10
0.28,4.06332E-10
0.29,4.06758E-10
0.3,4.06735E-10
0.31,4.07092E-10
0.32,4.07026E-10
0.33,4.07464E-10
0.34,4.07699E-10
0.35,4.08051E-10
0.36,4.08055E-10
0.37,4.08283E-10
0.38,4.08455E-10
0.39,4.08645E-10
0.4,4.08829E-10
0.41,4.0912E-10
0.42,4.09084E-10
0.43,4.09429E-10
0.44,4.09618E-10
0.45,4.09757E-10
0.46,4.09804E-10
0.47,4.09867E-10
0.48,4.10089E-10
0.49,4.10293E-10
0.5,4.10432E-10
0.51,4.10606E-10
0.52,4.10859E-10
0.53,4.10788E-10
0.54,4.10967E-10
0.55,4.10859E-10
0.56,4.11263E-10
0.57,4.11258E-10
0.58,4.11604E-10
0.59,4.11578E-10
0.6,4.11882E-10
0.61,4.11691E-10
0.62,4.12048E-10
0.63,4.1187E-10
0.64,4.12357E-10
0.65,4.12136E-10
0.66,4.1258E-10
0.67,4.12345E-10
0.68,4.12626E-10
0.69,4.12602E-10
0.7,4.12996E-10
0.71,4.12852E-10
0.72,4.1313E-10
0.73,4.13092E-10
0.74,4.13293E-10
0.75,4.13224E-10
0.76,4.13508E-10
0.77,4.13494E-10
0.78,4.13747E-10
0.79,4.13652E-10
0.8,4.13859E-10
0.81,4.13932E-10
0.82,4.14209E-10
0.83,4.14161E-10
0.84,4.14308E-10
0.85,4.14424E-10
0.86,4.14481E-10
0.87,4.1464E-10
0.88,4.14624E-10
0.89,4.14712E-10
0.9,4.14657E-10
0.91,4.14848E-10
0.92,4.14905E-10
0.93,4.14964E-10
0.94,4.15057E-10
0.95,4.15144E-10
0.96,4.15164E-10
0.97,4.15377E-10
0.98,4.15204E-10
0.99,4.15538E-10
1,4.15325E-10
1.01,4.15581E-10
1.02,4.15437E-10
1.03,4.15808E-10
1.04,4.15569E-10
1.05,4.15813E-10
1.06,4.15579E-10
1.07,4.15953E-10
1.08,4.157E-10
1.09,4.16072E-10
1.1,4.15948E-10
1.11,4.16186E-10
1.12,4.16067E-10
1.13,4.16299E-10
1.14,4.16107E-10
1.15,4.16448E-10
1.16,4.16295E-10
1.17,4.16553E-10
1.18,4.16312E-10
1.19,4.16649E-10
1.2,4.16454E-10
1.21,4.16694E-10
1.22,4.16668E-10
1.23,4.16921E-10
1.24,4.16729E-10
1.25,4.16854E-10
1.26,4.16851E-10
1.27,4.17019E-10
1.28,4.16903E-10
1.29,4.17E-10
1.3,4.171E-10
1.31,4.17213E-10
1.32,4.1713E-10
1.33,4.17205E-10
1.34,4.17281E-10
1.35,4.17287E-10
1.36,4.1738E-10
1.37,4.17493E-10
1.38,4.17575E-10
1.39,4.1754E-10
1.4,4.17711E-10
1.41,4.17643E-10
1.42,4.17824E-10
1.43,4.17688E-10
1.44,4.17931E-10
1.45,4.17842E-10
1.46,4.18029E-10
1.47,4.17892E-10
1.48,4.18149E-10
1.49,4.18027E-10
1.5,4.18259E-10
1.51,4.18156E-10
1.52,4.18363E-10
1.53,4.18213E-10
1.54,4.18435E-10
1.55,4.18233E-10
1.56,4.18578E-10
1.57,4.184E-10
1.58,4.18641E-10
1.59,4.1847E-10
1.6,4.18703E-10
1.61,4.18554E-10
1.62,4.18944E-10
1.63,4.18612E-10
1.64,4.18938E-10
1.65,4.18781E-10
1.66,4.19139E-10
1.67,4.18776E-10
1.68,4.19122E-10
1.69,4.1893E-10
1.7,4.19238E-10
1.71,4.19038E-10
1.72,4.19221E-10
1.73,4.19074E-10
1.74,4.19312E-10
1.75,4.19243E-10
1.76,4.19446E-10
1.77,4.19245E-10
1.78,4.19471E-10
1.79,4.19269E-10
1.8,4.19572E-10
1.81,4.19534E-10
1.82,4.19641E-10
1.83,4.19545E-10
1.84,4.19602E-10
1.85,4.19565E-10
1.86,4.19608E-10
1.87,4.1971E-10
1.88,4.1975E-10
1.89,4.19836E-10
1.9,4.19751E-10
1.91,4.19826E-10
1.92,4.19798E-10
1.93,4.19892E-10
1.94,4.19912E-10
1.95,4.19991E-10
1.96,4.19821E-10
1.97,4.20125E-10
1.98,4.19948E-10
1.99,4.20196E-10
2,4.20094E-10
2.01,4.20251E-10
2.02,4.20103E-10
2.03,4.20368E-10
2.04,4.20177E-10
2.05,4.20401E-10
2.06,4.20221E-10
2.07,4.20498E-10
2.08,4.20279E-10
2.09,4.20585E-10
2.1,4.20389E-10
2.11,4.20712E-10
2.12,4.20411E-10
2.13,4.20678E-10
2.14,4.20412E-10
2.15,4.20811E-10
2.16,4.2043E-10
2.17,4.20797E-10
2.18,4.20719E-10
2.19,4.20806E-10
2.2,4.20665E-10
2.21,4.20814E-10
2.22,4.20694E-10
2.23,4.20955E-10
2.24,4.20789E-10
2.25,4.20944E-10
2.26,4.20898E-10
2.27,4.21056E-10
2.28,4.20946E-10
2.29,4.21131E-10
2.3,4.20987E-10
2.31,4.2124E-10
2.32,4.21151E-10
2.33,4.21299E-10
2.34,4.21229E-10
2.35,4.21291E-10
2.36,4.21305E-10
2.37,4.21278E-10
2.38,4.21283E-10
2.39,4.21259E-10
2.4,4.21508E-10
2.41,4.21374E-10
2.42,4.21434E-10
2.43,4.21435E-10
2.44,4.21519E-10
2.45,4.21475E-10
2.46,4.21594E-10
2.47,4.21409E-10
2.48,4.21598E-10
2.49,4.21511E-10
2.5,4.21661E-10
2.51,4.21472E-10
2.52,4.21704E-10
2.53,4.21551E-10
2.54,4.21814E-10
2.55,4.21494E-10
2.56,4.21798E-10
2.57,4.21505E-10
2.58,4.21858E-10
2.59,4.21651E-10
2.6,4.21823E-10
2.61,4.21664E-10
2.62,4.22039E-10
2.63,4.2179E-10
2.64,4.22001E-10
2.65,4.21872E-10
2.66,4.22039E-10
2.67,4.21944E-10
2.68,4.22134E-10
2.69,4.2194E-10
2.7,4.2215E-10
2.71,4.219E-10
2.72,4.22098E-10
2.73,4.22041E-10
2.74,4.22235E-10
2.75,4.22141E-10
2.76,4.2216E-10
2.77,4.22113E-10
2.78,4.22242E-10
2.79,4.22225E-10
2.8,4.22226E-10
2.81,4.2215E-10
2.82,4.22239E-10
2.83,4.22343E-10
2.84,4.22217E-10
2.85,4.2233E-10
2.86,4.22316E-10
2.87,4.22369E-10
2.88,4.224E-10
2.89,4.22446E-10
2.9,4.22403E-10
2.91,4.22432E-10
2.92,4.22401E-10
2.93,4.22625E-10
2.94,4.22426E-10
2.95,4.22587E-10
2.96,4.22411E-10
2.97,4.22681E-10
2.98,4.22443E-10
2.99,4.22741E-10
3,4.22464E-10
3.01,4.22741E-10
3.02,4.22393E-10
3.03,4.2279E-10
3.04,4.22489E-10
3.05,4.22879E-10
3.06,4.22523E-10
3.07,4.22847E-10
3.08,4.22661E-10
3.09,4.22879E-10
3.1,4.22689E-10
3.11,4.22918E-10
3.12,4.2265E-10
3.13,4.22937E-10
3.14,4.2269E-10
3.15,4.22968E-10
3.16,4.22778E-10
3.17,4.23045E-10
3.18,4.22707E-10
3.19,4.23008E-10
3.2,4.22857E-10
3.21,4.23081E-10
3.22,4.22896E-10
3.23,4.23077E-10
3.24,4.22994E-10
3.25,4.23089E-10
3.26,4.22971E-10
3.27,4.23108E-10
3.28,4.23035E-10
3.29,4.23107E-10
3.3,4.23149E-10
3.31,4.23144E-10
3.32,4.23183E-10
3.33,4.23051E-10
3.34,4.23178E-10
3.35,4.23061E-10
3.36,4.23304E-10
3.37,4.23137E-10
3.38,4.23359E-10
3.39,4.23148E-10
3.4,4.23386E-10
3.41,4.23212E-10
3.42,4.23311E-10
3.43,4.23081E-10
3.44,4.23486E-10
3.45,4.23213E-10
3.46,4.23406E-10
3.47,4.23166E-10
3.48,4.23505E-10
3.49,4.23169E-10
3.5,4.23498E-10
3.51,4.23229E-10
3.52,4.2354E-10
3.53,4.23317E-10
3.54,4.23592E-10
3.55,4.23283E-10
3.56,4.2365E-10
3.57,4.23368E-10
3.58,4.23667E-10
3.59,4.23345E-10
3.6,4.23712E-10
3.61,4.23292E-10
3.62,4.23775E-10
3.63,4.23436E-10
3.64,4.23756E-10
3.65,4.23597E-10
3.66,4.2384E-10
3.67,4.23547E-10
3.68,4.23737E-10
3.69,4.23538E-10
3.7,4.23831E-10
3.71,4.23691E-10
3.72,4.2384E-10
3.73,4.23733E-10
3.74,4.23729E-10
3.75,4.23721E-10
3.76,4.23803E-10
3.77,4.23877E-10
3.78,4.23872E-10
3.79,4.23893E-10
3.8,4.2381E-10
3.81,4.23945E-10
3.82,4.23849E-10
3.83,4.24001E-10
3.84,4.23746E-10
3.85,4.23983E-10
3.86,4.23889E-10
3.87,4.24066E-10
3.88,4.23926E-10
3.89,4.24159E-10
3.9,4.23897E-10
3.91,4.24034E-10
3.92,4.23889E-10
3.93,4.24107E-10
3.94,4.23918E-10
3.95,4.24294E-10
3.96,4.24045E-10
3.97,4.24293E-10
3.98,4.23997E-10
3.99,4.24246E-10
4,4.24003E-10
4.01,4.24276E-10
4.02,4.24068E-10
4.03,4.24307E-10
4.04,4.23999E-10
4.05,4.24316E-10
4.06,4.24067E-10
4.07,4.24355E-10
4.08,4.24088E-10
4.09,4.24381E-10
4.1,4.24198E-10
4.11,4.2438E-10
4.12,4.24274E-10
4.13,4.24419E-10
4.14,4.24242E-10
4.15,4.24432E-10
4.16,4.24327E-10
4.17,4.24442E-10
4.18,4.24323E-10
4.19,4.24532E-10
4.2,4.24294E-10
4.21,4.24502E-10
4.22,4.24438E-10
4.23,4.24501E-10
4.24,4.24394E-10
4.25,4.24456E-10
4.26,4.24505E-10
4.27,4.2457E-10
4.28,4.24488E-10
4.29,4.2459E-10
4.3,4.24619E-10
4.31,4.24674E-10
4.32,4.24556E-10
4.33,4.2451E-10
4.34,4.24581E-10
4.35,4.24652E-10
4.36,4.24508E-10
4.37,4.24591E-10
4.38,4.24722E-10
4.39,4.24662E-10
4.4,4.24651E-10
4.41,4.24601E-10
4.42,4.24774E-10
4.43,4.24645E-10
4.44,4.24728E-10
4.45,4.24547E-10
4.46,4.24722E-10
4.47,4.24539E-10
4.48,4.24882E-10
4.49,4.24681E-10
4.5,4.24999E-10
4.51,4.24652E-10
4.52,4.24955E-10
4.53,4.2454E-10
4.54,4.24897E-10
4.55,4.24706E-10
4.56,4.25091E-10
4.57,4.24651E-10
4.58,4.24983E-10
4.59,4.24864E-10
4.6,4.25007E-10
4.61,4.24737E-10
4.62,4.2504E-10
4.63,4.248E-10
4.64,4.25103E-10
4.65,4.2484E-10
4.66,4.2498E-10
4.67,4.24934E-10
4.68,4.25108E-10
4.69,4.24968E-10
4.7,4.2513E-10
4.71,4.24999E-10
4.72,4.25139E-10
4.73,4.24987E-10
4.74,4.25176E-10
4.75,4.24973E-10
4.76,4.25142E-10
4.77,4.25015E-10
4.78,4.251E-10
4.79,4.25023E-10
4.8,4.25209E-10
4.81,4.25184E-10
4.82,4.25147E-10
4.83,4.25269E-10
4.84,4.25117E-10
4.85,4.25164E-10
4.86,4.25129E-10
4.87,4.25233E-10
4.88,4.25144E-10
4.89,4.25439E-10
4.9,4.2506E-10
4.91,4.25326E-10
4.92,4.25185E-10
4.93,4.25404E-10
4.94,4.25172E-10
4.95,4.254E-10
4.96,4.25225E-10
4.97,4.25426E-10
4.98,4.25164E-10
4.99,4.25565E-10
5,4.25318E-10
5,4.25473E-10
4.99,4.25325E-10
4.98,4.25563E-10
4.97,4.25316E-10
4.96,4.25539E-10
4.95,4.2539E-10
4.94,4.2558E-10
4.93,4.25305E-10
4.92,4.25559E-10
4.91,4.25408E-10
4.9,4.25497E-10
4.89,4.25434E-10
4.88,4.25527E-10
4.87,4.25444E-10
4.86,4.25477E-10
4.85,4.25508E-10
4.84,4.2557E-10
4.83,4.25588E-10
4.82,4.25504E-10
4.81,4.25643E-10
4.8,4.2547E-10
4.79,4.25642E-10
4.78,4.2547E-10
4.77,4.25673E-10
4.76,4.25434E-10
4.75,4.257E-10
4.74,4.25459E-10
4.73,4.25773E-10
4.72,4.25518E-10
4.71,4.25737E-10
4.7,4.25565E-10
4.69,4.25744E-10
4.68,4.25511E-10
4.67,4.25857E-10
4.66,4.25583E-10
4.65,4.25894E-10
4.64,4.25597E-10
4.63,4.25828E-10
4.62,4.25467E-10
4.61,4.25948E-10
4.6,4.25516E-10
4.59,4.2593E-10
4.58,4.25686E-10
4.57,4.2586E-10
4.56,4.25638E-10
4.55,4.2605E-10
4.54,4.25699E-10
4.53,4.25864E-10
4.52,4.2572E-10
4.51,4.25834E-10
4.5,4.25789E-10
4.49,4.25915E-10
4.48,4.25712E-10
4.47,4.25778E-10
4.46,4.25798E-10
4.45,4.25901E-10
4.44,4.25769E-10
4.43,4.25822E-10
4.42,4.25895E-10
4.41,4.25938E-10
4.4,4.25796E-10
4.39,4.25825E-10
4.38,4.25869E-10
4.37,4.25774E-10
4.36,4.2593E-10
4.35,4.25856E-10
4.34,4.25976E-10
4.33,4.25909E-10
4.32,4.26026E-10
4.31,4.25934E-10
4.3,4.26054E-10
4.29,4.25829E-10
4.28,4.26081E-10
4.27,4.25809E-10
4.26,4.26061E-10
4.25,4.25786E-10
4.24,4.261E-10
4.23,4.25933E-10
4.22,4.26148E-10
4.21,4.25797E-10
4.2,4.26164E-10
4.19,4.25846E-10
4.18,4.26152E-10
4.17,4.25859E-10
4.16,4.26188E-10
4.15,4.25952E-10
4.14,4.26237E-10
4.13,4.25825E-10
4.12,4.26247E-10
4.11,4.25926E-10
4.1,4.26289E-10
4.09,4.25956E-10
4.08,4.26237E-10
4.07,4.26073E-10
4.06,4.26128E-10
4.05,4.25987E-10
4.04,4.26122E-10
4.03,4.26055E-10
4.02,4.2614E-10
4.01,4.26136E-10
4,4.2615E-10
3.99,4.26069E-10
3.98,4.26165E-10
3.97,4.26151E-10
3.96,4.26104E-10
3.95,4.26256E-10
3.94,4.26125E-10
3.93,4.26233E-10
3.92,4.261E-10
3.91,4.26191E-10
3.9,4.2615E-10
3.89,4.26289E-10
3.88,4.26085E-10
3.87,4.26312E-10
3.86,4.261E-10
3.85,4.26304E-10
3.84,4.26068E-10
3.83,4.2628E-10
3.82,4.26048E-10
3.81,4.26273E-10
3.8,4.26118E-10
3.79,4.26273E-10
3.78,4.26203E-10
3.77,4.26355E-10
3.76,4.26082E-10
3.75,4.263E-10
3.74,4.26085E-10
3.73,4.26259E-10
3.72,4.26132E-10
3.71,4.26445E-10
3.7,4.26237E-10
3.69,4.26319E-10
3.68,4.26085E-10
3.67,4.26463E-10
3.66,4.26218E-10
3.65,4.26381E-10
3.64,4.2606E-10
3.63,4.26477E-10
3.62,4.26187E-10
3.61,4.26443E-10
3.6,4.26267E-10
3.59,4.26442E-10
3.58,4.2621E-10
3.57,4.26477E-10
3.56,4.26213E-10
3.55,4.26435E-10
3.54,4.26212E-10
3.53,4.26423E-10
3.52,4.26375E-10
3.51,4.26416E-10
3.5,4.2643E-10
3.49,4.2648E-10
3.48,4.26339E-10
3.47,4.26375E-10
3.46,4.26354E-10
3.45,4.26397E-10
3.44,4.26428E-10
3.43,4.26417E-10
3.42,4.26458E-10
3.41,4.2631E-10
3.4,4.26366E-10
3.39,4.26377E-10
3.38,4.26414E-10
3.37,4.26317E-10
3.36,4.26407E-10
3.35,4.26416E-10
3.34,4.26434E-10
3.33,4.26401E-10
3.32,4.26496E-10
3.31,4.26344E-10
3.3,4.26452E-10
3.29,4.26271E-10
3.28,4.26553E-10
3.27,4.26384E-10
3.26,4.26566E-10
3.25,4.26345E-10
