Setup title,"C-V Sweep1M500k100k"
-3.85,3.71745E-10
-3.84,3.71886E-10
-3.83,3.72058E-10
-3.82,3.722E-10
-3.81,3.72541E-10
-3.8,3.72758E-10
-3.79,3.72862E-10
-3.78,3.73128E-10
-3.77,3.73308E-10
-3.76,3.73455E-10
-3.75,3.73805E-10
-3.74,3.73913E-10
-3.73,3.74321E-10
-3.72,3.74494E-10
-3.71,3.74757E-10
-3.7,3.75004E-10
-3.69,3.75264E-10
-3.68,3.75351E-10
-3.67,3.75924E-10
-3.66,3.75924E-10
-3.65,3.76322E-10
-3.64,3.76341E-10
-3.63,3.76987E-10
-3.62,3.76968E-10
-3.61,3.77521E-10
-3.6,3.77577E-10
-3.59,3.78065E-10
-3.58,3.77996E-10
-3.57,3.78701E-10
-3.56,3.78727E-10
-3.55,3.79204E-10
-3.54,3.79308E-10
-3.53,3.79806E-10
-3.52,3.79878E-10
-3.51,3.80417E-10
-3.5,3.80434E-10
-3.49,3.81059E-10
-3.48,3.81049E-10
-3.47,3.81593E-10
-3.46,3.81674E-10
-3.45,3.82227E-10
-3.44,3.82366E-10
-3.43,3.82857E-10
-3.42,3.8289E-10
-3.41,3.83451E-10
-3.4,3.8365E-10
-3.39,3.84124E-10
-3.38,3.84286E-10
-3.37,3.84789E-10
-3.36,3.85E-10
-3.35,3.85522E-10
-3.34,3.8573E-10
-3.33,3.86091E-10
-3.32,3.86445E-10
-3.31,3.86856E-10
-3.3,3.86995E-10
-3.29,3.8748E-10
-3.28,3.87761E-10
-3.27,3.8807E-10
-3.26,3.8844E-10
-3.25,3.88671E-10
-3.24,3.89094E-10
-3.23,3.89249E-10
-3.22,3.89788E-10
-3.21,3.90098E-10
-3.2,3.90453E-10
-3.19,3.90781E-10
-3.18,3.91226E-10
-3.17,3.91242E-10
-3.16,3.91855E-10
-3.15,3.91933E-10
-3.14,3.92553E-10
-3.13,3.92608E-10
-3.12,3.93154E-10
-3.11,3.93356E-10
-3.1,3.93842E-10
-3.09,3.93923E-10
-3.08,3.94458E-10
-3.07,3.94623E-10
-3.06,3.95095E-10
-3.05,3.95161E-10
-3.04,3.95825E-10
-3.03,3.95846E-10
-3.02,3.96356E-10
-3.01,3.96416E-10
-3,3.97108E-10
-2.99,3.96963E-10
-2.98,3.97512E-10
-2.97,3.97501E-10
-2.96,3.98085E-10
-2.95,3.98104E-10
-2.94,3.9872E-10
-2.93,3.98731E-10
-2.92,3.99264E-10
-2.91,3.99158E-10
-2.9,3.99667E-10
-2.89,3.99698E-10
-2.88,4.00253E-10
-2.87,4.0031E-10
-2.86,4.00664E-10
-2.85,4.00799E-10
-2.84,4.01259E-10
-2.83,4.01282E-10
-2.82,4.01617E-10
-2.81,4.01831E-10
-2.8,4.02025E-10
-2.79,4.02234E-10
-2.78,4.02511E-10
-2.77,4.0279E-10
-2.76,4.02945E-10
-2.75,4.03095E-10
-2.74,4.03255E-10
-2.73,4.03553E-10
-2.72,4.03626E-10
-2.71,4.04004E-10
-2.7,4.04077E-10
-2.69,4.04322E-10
-2.68,4.04457E-10
-2.67,4.04731E-10
-2.66,4.04764E-10
-2.65,4.05198E-10
-2.64,4.05156E-10
-2.63,4.05543E-10
-2.62,4.05539E-10
-2.61,4.05894E-10
-2.6,4.05918E-10
-2.59,4.06277E-10
-2.58,4.06192E-10
-2.57,4.06791E-10
-2.56,4.06458E-10
-2.55,4.0708E-10
-2.54,4.06836E-10
-2.53,4.07392E-10
-2.52,4.07245E-10
-2.51,4.07647E-10
-2.5,4.07482E-10
-2.49,4.07872E-10
-2.48,4.07847E-10
-2.47,4.08251E-10
-2.46,4.08186E-10
-2.45,4.08594E-10
-2.44,4.08497E-10
-2.43,4.08894E-10
-2.42,4.08897E-10
-2.41,4.09199E-10
-2.4,4.09231E-10
-2.39,4.09469E-10
-2.38,4.09492E-10
-2.37,4.09714E-10
-2.36,4.09748E-10
-2.35,4.1014E-10
-2.34,4.10162E-10
-2.33,4.1023E-10
-2.32,4.10479E-10
-2.31,4.10604E-10
-2.3,4.10746E-10
-2.29,4.10785E-10
-2.28,4.10987E-10
-2.27,4.11065E-10
-2.26,4.11258E-10
-2.25,4.11296E-10
-2.24,4.11645E-10
-2.23,4.11705E-10
-2.22,4.11851E-10
-2.21,4.11909E-10
-2.2,4.12122E-10
-2.19,4.12194E-10
-2.18,4.12637E-10
-2.17,4.12336E-10
-2.16,4.12763E-10
-2.15,4.12682E-10
-2.14,4.13008E-10
-2.13,4.1295E-10
-2.12,4.13428E-10
-2.11,4.13213E-10
-2.1,4.13607E-10
-2.09,4.13378E-10
-2.08,4.1389E-10
-2.07,4.13682E-10
-2.06,4.14117E-10
-2.05,4.13933E-10
-2.04,4.14317E-10
-2.03,4.14158E-10
-2.02,4.14531E-10
-2.01,4.14361E-10
-2,4.14664E-10
-1.99,4.14699E-10
-1.98,4.14962E-10
-1.97,4.14916E-10
-1.96,4.15105E-10
-1.95,4.15044E-10
-1.94,4.15293E-10
-1.93,4.15287E-10
-1.92,4.15342E-10
-1.91,4.15546E-10
-1.9,4.15563E-10
-1.89,4.15715E-10
-1.88,4.15806E-10
-1.87,4.15837E-10
-1.86,4.15978E-10
-1.85,4.16141E-10
-1.84,4.1619E-10
-1.83,4.16371E-10
-1.82,4.16326E-10
-1.81,4.16631E-10
-1.8,4.165E-10
-1.79,4.16716E-10
-1.78,4.16574E-10
-1.77,4.16995E-10
-1.76,4.16736E-10
-1.75,4.17103E-10
-1.74,4.16958E-10
-1.73,4.17347E-10
-1.72,4.17135E-10
-1.71,4.17565E-10
-1.7,4.17377E-10
-1.69,4.17692E-10
-1.68,4.17441E-10
-1.67,4.17773E-10
-1.66,4.17636E-10
-1.65,4.18022E-10
-1.64,4.17936E-10
-1.63,4.18245E-10
-1.62,4.17968E-10
-1.61,4.1835E-10
-1.6,4.1816E-10
-1.59,4.18431E-10
-1.58,4.18233E-10
-1.57,4.18578E-10
-1.56,4.18424E-10
-1.55,4.18776E-10
-1.54,4.18572E-10
-1.53,4.1881E-10
-1.52,4.18703E-10
-1.51,4.18877E-10
-1.5,4.18827E-10
-1.49,4.18952E-10
-1.48,4.19057E-10
-1.47,4.19145E-10
-1.46,4.19244E-10
-1.45,4.19228E-10
-1.44,4.19284E-10
-1.43,4.19355E-10
-1.42,4.19416E-10
-1.41,4.19438E-10
-1.4,4.19577E-10
-1.39,4.19594E-10
-1.38,4.19678E-10
-1.37,4.19611E-10
-1.36,4.19774E-10
-1.35,4.19723E-10
-1.34,4.2E-10
-1.33,4.19818E-10
-1.32,4.20137E-10
-1.31,4.19986E-10
-1.3,4.20283E-10
-1.29,4.19997E-10
-1.28,4.20366E-10
-1.27,4.20093E-10
-1.26,4.2051E-10
-1.25,4.20302E-10
-1.24,4.20614E-10
-1.23,4.20397E-10
-1.22,4.20692E-10
-1.21,4.20426E-10
-1.2,4.20777E-10
-1.19,4.20533E-10
-1.18,4.20895E-10
-1.17,4.20592E-10
-1.16,4.21012E-10
-1.15,4.20679E-10
-1.14,4.20939E-10
-1.13,4.2093E-10
-1.12,4.21059E-10
-1.11,4.20955E-10
-1.1,4.21191E-10
-1.09,4.21078E-10
-1.08,4.21311E-10
-1.07,4.21156E-10
-1.06,4.21315E-10
-1.05,4.21426E-10
-1.04,4.21367E-10
-1.03,4.21489E-10
-1.02,4.21466E-10
-1.01,4.21572E-10
-1,4.21532E-10
-0.99,4.21735E-10
-0.98,4.21691E-10
-0.97,4.21922E-10
-0.96,4.21732E-10
-0.95,4.21884E-10
-0.94,4.21765E-10
-0.93,4.22079E-10
-0.92,4.21859E-10
-0.91,4.22166E-10
-0.9,4.21874E-10
-0.89,4.2218E-10
-0.88,4.21971E-10
-0.87,4.22327E-10
-0.86,4.2201E-10
-0.85,4.22414E-10
-0.84,4.22242E-10
-0.83,4.22527E-10
-0.82,4.2217E-10
-0.81,4.22502E-10
-0.8,4.22266E-10
-0.79,4.22615E-10
-0.78,4.22407E-10
-0.77,4.22686E-10
-0.76,4.22346E-10
-0.75,4.22808E-10
-0.74,4.22532E-10
-0.73,4.22811E-10
-0.72,4.22552E-10
-0.71,4.22863E-10
-0.7,4.22549E-10
-0.69,4.2286E-10
-0.68,4.22769E-10
-0.67,4.22929E-10
-0.66,4.22895E-10
-0.65,4.23029E-10
-0.64,4.22896E-10
-0.63,4.23094E-10
-0.62,4.22936E-10
-0.61,4.23066E-10
-0.6,4.23068E-10
-0.59,4.23108E-10
-0.58,4.23193E-10
-0.57,4.23179E-10
-0.56,4.2323E-10
-0.55,4.23304E-10
-0.54,4.23271E-10
-0.53,4.23286E-10
-0.52,4.23483E-10
-0.51,4.23418E-10
-0.5,4.23579E-10
-0.49,4.23435E-10
-0.48,4.23603E-10
-0.47,4.23415E-10
-0.46,4.23732E-10
-0.45,4.23449E-10
-0.44,4.23807E-10
-0.43,4.23616E-10
-0.42,4.23898E-10
-0.41,4.23689E-10
-0.4,4.23934E-10
-0.39,4.23733E-10
-0.38,4.24067E-10
-0.37,4.23729E-10
-0.36,4.24064E-10
-0.35,4.23737E-10
-0.34,4.24196E-10
-0.33,4.23834E-10
-0.32,4.24288E-10
-0.31,4.23999E-10
-0.3,4.24342E-10
-0.29,4.24056E-10
-0.28,4.24455E-10
-0.27,4.24178E-10
-0.26,4.24378E-10
-0.25,4.24257E-10
-0.24,4.2437E-10
-0.23,4.24268E-10
-0.22,4.24599E-10
-0.21,4.24389E-10
-0.2,4.2463E-10
-0.19,4.24499E-10
-0.18,4.24661E-10
-0.17,4.24606E-10
-0.16,4.24684E-10
-0.15,4.24619E-10
-0.14,4.24635E-10
-0.13,4.24769E-10
-0.12,4.24815E-10
-0.11,4.24769E-10
-0.1,4.24786E-10
-0.09,4.24913E-10
-0.08,4.24717E-10
-0.07,4.24909E-10
-0.06,4.24636E-10
-0.05,4.25061E-10
-0.04,4.24846E-10
-0.03,4.24966E-10
-0.02,4.24924E-10
-0.01,4.25054E-10
0,4.2497E-10
0.01,4.25125E-10
0.02,4.2495E-10
0.03,4.25283E-10
0.04,4.25048E-10
0.05,4.25309E-10
0.06,4.25093E-10
0.07,4.25346E-10
0.08,4.25033E-10
0.09,4.25323E-10
0.1,4.25075E-10
0.11,4.25425E-10
0.12,4.25258E-10
0.13,4.25596E-10
0.14,4.2524E-10
0.15,4.25526E-10
0.16,4.2534E-10
0.17,4.25578E-10
0.18,4.25367E-10
0.19,4.25666E-10
0.2,4.2538E-10
0.21,4.25609E-10
0.22,4.25443E-10
0.23,4.25719E-10
0.24,4.25422E-10
0.25,4.25618E-10
0.26,4.25526E-10
0.27,4.25645E-10
0.28,4.25538E-10
0.29,4.25807E-10
0.3,4.25729E-10
0.31,4.25836E-10
0.32,4.25712E-10
0.33,4.2575E-10
0.34,4.25757E-10
0.35,4.25704E-10
0.36,4.25717E-10
0.37,4.25821E-10
0.38,4.25879E-10
0.39,4.2587E-10
0.4,4.25959E-10
0.41,4.25856E-10
0.42,4.26009E-10
0.43,4.25928E-10
0.44,4.25971E-10
0.45,4.25894E-10
0.46,4.26092E-10
0.47,4.25909E-10
0.48,4.26224E-10
0.49,4.25932E-10
0.5,4.2616E-10
0.51,4.26029E-10
0.52,4.26151E-10
0.53,4.26085E-10
0.54,4.26371E-10
0.55,4.25994E-10
0.56,4.26497E-10
0.57,4.26213E-10
0.58,4.26378E-10
0.59,4.26069E-10
0.6,4.26436E-10
0.61,4.26164E-10
0.62,4.2645E-10
0.63,4.26167E-10
0.64,4.26511E-10
0.65,4.26114E-10
0.66,4.2648E-10
0.67,4.26381E-10
0.68,4.26627E-10
0.69,4.26271E-10
0.7,4.26449E-10
0.71,4.26383E-10
0.72,4.26546E-10
0.73,4.26389E-10
0.74,4.26557E-10
0.75,4.26346E-10
0.76,4.26568E-10
0.77,4.26468E-10
0.78,4.26506E-10
0.79,4.26465E-10
0.8,4.26697E-10
0.81,4.26526E-10
0.82,4.26731E-10
0.83,4.26604E-10
0.84,4.26662E-10
0.85,4.26626E-10
0.86,4.26602E-10
0.87,4.26571E-10
0.88,4.26628E-10
0.89,4.26712E-10
0.9,4.26663E-10
0.91,4.26677E-10
0.92,4.26635E-10
0.93,4.26876E-10
0.94,4.26667E-10
0.95,4.26855E-10
0.96,4.26647E-10
0.97,4.26911E-10
0.98,4.26707E-10
0.99,4.26964E-10
1,4.2669E-10
1.01,4.26903E-10
1.02,4.26697E-10
1.03,4.2705E-10
1.04,4.26804E-10
1.05,4.26956E-10
1.06,4.2672E-10
1.07,4.27049E-10
1.08,4.26775E-10
1.09,4.2706E-10
1.1,4.26871E-10
1.11,4.27101E-10
1.12,4.26869E-10
1.13,4.2731E-10
1.14,4.26869E-10
1.15,4.27205E-10
1.16,4.26892E-10
1.17,4.27253E-10
1.18,4.26897E-10
1.19,4.2724E-10
1.2,4.26974E-10
1.21,4.27175E-10
1.22,4.26958E-10
1.23,4.27286E-10
1.24,4.27035E-10
1.25,4.27326E-10
1.26,4.27213E-10
1.27,4.27205E-10
1.28,4.27168E-10
1.29,4.27297E-10
1.3,4.27278E-10
1.31,4.2733E-10
1.32,4.27243E-10
1.33,4.2723E-10
1.34,4.27299E-10
1.35,4.27423E-10
1.36,4.27385E-10
1.37,4.27323E-10
1.38,4.27378E-10
1.39,4.273E-10
1.4,4.2745E-10
1.41,4.27348E-10
1.42,4.27537E-10
1.43,4.27342E-10
1.44,4.27573E-10
1.45,4.27358E-10
1.46,4.2753E-10
1.47,4.27407E-10
1.48,4.27609E-10
1.49,4.27311E-10
1.5,4.276E-10
1.51,4.27431E-10
1.52,4.27664E-10
1.53,4.27472E-10
1.54,4.27603E-10
1.55,4.27492E-10
1.56,4.27733E-10
1.57,4.27558E-10
1.58,4.27671E-10
1.59,4.27471E-10
1.6,4.27812E-10
1.61,4.27523E-10
1.62,4.27953E-10
1.63,4.27528E-10
1.64,4.27807E-10
1.65,4.27538E-10
1.66,4.27836E-10
1.67,4.27551E-10
1.68,4.27972E-10
1.69,4.2771E-10
1.7,4.28008E-10
1.71,4.27655E-10
1.72,4.27869E-10
1.73,4.27686E-10
1.74,4.27947E-10
1.75,4.27886E-10
1.76,4.27922E-10
1.77,4.27836E-10
1.78,4.28029E-10
1.79,4.27892E-10
1.8,4.27894E-10
1.81,4.27896E-10
1.82,4.27877E-10
1.83,4.27963E-10
1.84,4.27893E-10
1.85,4.27971E-10
1.86,4.28023E-10
1.87,4.27943E-10
1.88,4.27886E-10
1.89,4.27994E-10
1.9,4.27911E-10
1.91,4.28025E-10
1.92,4.27919E-10
1.93,4.28163E-10
1.94,4.27995E-10
1.95,4.28131E-10
1.96,4.27936E-10
1.97,4.28229E-10
1.98,4.28034E-10
1.99,4.28302E-10
2,4.28058E-10
2.01,4.28278E-10
2.02,4.28115E-10
2.03,4.28307E-10
2.04,4.2805E-10
2.05,4.28391E-10
2.06,4.27997E-10
2.07,4.283E-10
2.08,4.28041E-10
2.09,4.28375E-10
2.1,4.28109E-10
2.11,4.2832E-10
2.12,4.28147E-10
2.13,4.28413E-10
2.14,4.28213E-10
2.15,4.28492E-10
2.16,4.28245E-10
2.17,4.28423E-10
2.18,4.28276E-10
2.19,4.28517E-10
2.2,4.28296E-10
2.21,4.28495E-10
2.22,4.28388E-10
2.23,4.28384E-10
2.24,4.28381E-10
2.25,4.28368E-10
2.26,4.2837E-10
2.27,4.28378E-10
2.28,4.28418E-10
2.29,4.28443E-10
2.3,4.28583E-10
2.31,4.28399E-10
2.32,4.28569E-10
2.33,4.28383E-10
2.34,4.28525E-10
2.35,4.28392E-10
2.36,4.28648E-10
2.37,4.28476E-10
2.38,4.28608E-10
2.39,4.28406E-10
2.4,4.28754E-10
2.41,4.28412E-10
2.42,4.28688E-10
2.43,4.28486E-10
2.44,4.28748E-10
2.45,4.28425E-10
2.46,4.28786E-10
2.47,4.28499E-10
2.48,4.28811E-10
2.49,4.28518E-10
2.5,4.28804E-10
2.51,4.28406E-10
2.52,4.2876E-10
2.53,4.28536E-10
2.54,4.28812E-10
2.55,4.28618E-10
2.56,4.28766E-10
2.57,4.28676E-10
2.58,4.28824E-10
2.59,4.28637E-10
2.6,4.28978E-10
2.61,4.28619E-10
2.62,4.28754E-10
2.63,4.28768E-10
2.64,4.2887E-10
2.65,4.28784E-10
2.66,4.28782E-10
2.67,4.28838E-10
2.68,4.28822E-10
2.69,4.28727E-10
2.7,4.28824E-10
2.71,4.28855E-10
2.72,4.28728E-10
2.73,4.28871E-10
2.74,4.28852E-10
2.75,4.28879E-10
2.76,4.28828E-10
2.77,4.28939E-10
2.78,4.28678E-10
2.79,4.28957E-10
2.8,4.28776E-10
2.81,4.29012E-10
2.82,4.28777E-10
2.83,4.2902E-10
2.84,4.28767E-10
2.85,4.2919E-10
2.86,4.28818E-10
2.87,4.28991E-10
2.88,4.28782E-10
2.89,4.2913E-10
2.9,4.28669E-10
2.91,4.29082E-10
2.92,4.28794E-10
2.93,4.29126E-10
2.94,4.28815E-10
2.95,4.29158E-10
2.96,4.28874E-10
2.97,4.29188E-10
2.98,4.28885E-10
2.99,4.29226E-10
3,4.29048E-10
3,4.29098E-10
2.99,4.29015E-10
2.98,4.29097E-10
2.97,4.29084E-10
2.96,4.29001E-10
2.95,4.29113E-10
2.94,4.29094E-10
2.93,4.2913E-10
2.92,4.29061E-10
2.91,4.29113E-10
2.9,4.29023E-10
2.89,4.29222E-10
2.88,4.29091E-10
2.87,4.29205E-10
2.86,4.29042E-10
2.85,4.29196E-10
2.84,4.29095E-10
2.83,4.29154E-10
2.82,4.28997E-10
2.81,4.29306E-10
2.8,4.28939E-10
2.79,4.29287E-10
2.78,4.29083E-10
2.77,4.29325E-10
2.76,4.28974E-10
2.75,4.29301E-10
2.74,4.29027E-10
2.73,4.2929E-10
2.72,4.29004E-10
2.71,4.29369E-10
2.7,4.29095E-10
2.69,4.29307E-10
2.68,4.28951E-10
2.67,4.29379E-10
2.66,4.2899E-10
2.65,4.29278E-10
2.64,4.29099E-10
2.63,4.29458E-10
2.62,4.29059E-10
2.61,4.29355E-10
2.6,4.29095E-10
2.59,4.29304E-10
2.58,4.29113E-10
2.57,4.29327E-10
2.56,4.29169E-10
2.55,4.29317E-10
2.54,4.29085E-10
2.53,4.29313E-10
2.52,4.29128E-10
2.51,4.29377E-10
2.5,4.29182E-10
2.49,4.29294E-10
2.48,4.29348E-10
2.47,4.29334E-10
2.46,4.29289E-10
2.45,4.29318E-10
2.44,4.29283E-10
2.43,4.29196E-10
2.42,4.29296E-10
2.41,4.29214E-10
2.4,4.29365E-10
2.39,4.29186E-10
2.38,4.29411E-10
2.37,4.29173E-10
2.36,4.29418E-10
2.35,4.2914E-10
2.34,4.29417E-10
2.33,4.29157E-10
2.32,4.29466E-10
2.31,4.2913E-10
2.3,4.29377E-10
2.29,4.29221E-10
2.28,4.29428E-10
2.27,4.29175E-10
2.26,4.29457E-10
2.25,4.29251E-10
2.24,4.29367E-10
2.23,4.29147E-10
2.22,4.2938E-10
2.21,4.29265E-10
2.2,4.29469E-10
2.19,4.29179E-10
2.18,4.29503E-10
2.17,4.29302E-10
2.16,4.29477E-10
2.15,4.29282E-10
2.14,4.29451E-10
2.13,4.29358E-10
2.12,4.29318E-10
2.11,4.29355E-10
2.1,4.29543E-10
2.09,4.29395E-10
2.08,4.29331E-10
2.07,4.29241E-10
2.06,4.29393E-10
2.05,4.29485E-10
2.04,4.29414E-10
2.03,4.29341E-10
2.02,4.29378E-10
2.01,4.29439E-10
2,4.29272E-10
1.99,4.29433E-10
1.98,4.29384E-10
1.97,4.29574E-10
1.96,4.2941E-10
1.95,4.29449E-10
1.94,4.2925E-10
1.93,4.2944E-10
1.92,4.29393E-10
1.91,4.2958E-10
1.9,4.29414E-10
1.89,4.29549E-10
1.88,4.29264E-10
1.87,4.29561E-10
1.86,4.29315E-10
1.85,4.29562E-10
1.84,4.29318E-10
1.83,4.2965E-10
1.82,4.29263E-10
1.81,4.29642E-10
1.8,4.29333E-10
1.79,4.29638E-10
1.78,4.29304E-10
1.77,4.29625E-10
1.76,4.2937E-10
1.75,4.29621E-10
1.74,4.29343E-10
1.73,4.29674E-10
1.72,4.2941E-10
1.71,4.29613E-10
1.7,4.29433E-10
1.69,4.29598E-10
1.68,4.29337E-10
1.67,4.29585E-10
1.66,4.29408E-10
1.65,4.29534E-10
1.64,4.29434E-10
1.63,4.29521E-10
1.62,4.29502E-10
1.61,4.29496E-10
1.6,4.29506E-10
1.59,4.29564E-10
1.58,4.29513E-10
1.57,4.29464E-10
1.56,4.29548E-10
1.55,4.29504E-10
1.54,4.29564E-10
1.53,4.29512E-10
1.52,4.29602E-10
1.51,4.29532E-10
1.5,4.29559E-10
1.49,4.29425E-10
1.48,4.29553E-10
1.47,4.29429E-10
1.46,4.2958E-10
1.45,4.29502E-10
1.44,4.29671E-10
1.43,4.29433E-10
1.42,4.29762E-10
1.41,4.29424E-10
1.4,4.29723E-10
1.39,4.29464E-10
1.38,4.29714E-10
1.37,4.29462E-10
1.36,4.29733E-10
1.35,4.2941E-10
1.34,4.29714E-10
1.33,4.2938E-10
1.32,4.29703E-10
1.31,4.29436E-10
1.3,4.29796E-10
1.29,4.29423E-10
1.28,4.29809E-10
1.27,4.29412E-10
1.26,4.2979E-10
1.25,4.29494E-10
1.24,4.29736E-10
1.23,4.29565E-10
1.22,4.29701E-10
1.21,4.29509E-10
1.2,4.29704E-10
1.19,4.29446E-10
1.18,4.29734E-10
1.17,4.2954E-10
1.16,4.29766E-10
1.15,4.29556E-10
1.14,4.2961E-10
1.13,4.29605E-10
1.12,4.29726E-10
1.11,4.29642E-10
1.1,4.2956E-10
1.09,4.29666E-10
1.08,4.29624E-10
1.07,4.29679E-10
1.06,4.29524E-10
1.05,4.29596E-10
1.04,4.29549E-10
1.03,4.29754E-10
1.02,4.29544E-10
1.01,4.29759E-10
1,4.2953E-10
0.99,4.29714E-10
0.98,4.29461E-10
0.97,4.29761E-10
0.96,4.29483E-10
0.95,4.29681E-10
0.94,4.29505E-10
0.93,4.29779E-10
0.92,4.29519E-10
0.91,4.29865E-10
0.9,4.29484E-10
0.89,4.29763E-10
0.88,4.29507E-10
0.87,4.29843E-10
0.86,4.29459E-10
0.85,4.29851E-10
0.84,4.29455E-10
0.83,4.29804E-10
0.82,4.29452E-10
0.81,4.29877E-10
0.8,4.29462E-10
0.79,4.29856E-10
0.78,4.29538E-10
0.77,4.29778E-10
0.76,4.29546E-10
0.75,4.29858E-10
0.74,4.29437E-10
0.73,4.29792E-10
0.72,4.29535E-10
0.71,4.29828E-10
0.7,4.29628E-10
0.69,4.29788E-10
0.68,4.29618E-10
0.67,4.29824E-10
0.66,4.29692E-10
0.65,4.29814E-10
0.64,4.29574E-10
0.63,4.2971E-10
0.62,4.29744E-10
0.61,4.29636E-10
0.6,4.29695E-10
0.59,4.29568E-10
0.58,4.29808E-10
0.57,4.29684E-10
0.56,4.29688E-10
0.55,4.29507E-10
0.54,4.29749E-10
0.53,4.29667E-10
0.52,4.29842E-10
0.51,4.29612E-10
0.5,4.29812E-10
0.49,4.29619E-10
0.48,4.29778E-10
0.47,4.2963E-10
0.46,4.2979E-10
0.45,4.29559E-10
0.44,4.29866E-10
0.43,4.29563E-10
0.42,4.29877E-10
0.41,4.29621E-10
0.4,4.29831E-10
0.39,4.29543E-10
0.38,4.2983E-10
0.37,4.29493E-10
0.36,4.29899E-10
0.35,4.29607E-10
0.34,4.2987E-10
0.33,4.29606E-10
0.32,4.2988E-10
0.31,4.29637E-10
0.3,4.29849E-10
0.29,4.29703E-10
0.28,4.29971E-10
0.27,4.29547E-10
0.26,4.29946E-10
0.25,4.29619E-10
0.24,4.29773E-10
0.23,4.2968E-10
0.22,4.29839E-10
0.21,4.2977E-10
0.2,4.29835E-10
0.19,4.29707E-10
0.18,4.29691E-10
0.17,4.2965E-10
0.16,4.29769E-10
0.15,4.29734E-10
0.14,4.29728E-10
0.13,4.29811E-10
0.12,4.29669E-10
0.11,4.29761E-10
0.1,4.29715E-10
0.09,4.29842E-10
0.08,4.29661E-10
0.07,4.29735E-10
0.06,4.29713E-10
0.05,4.29862E-10
0.04,4.29641E-10
0.03,4.29838E-10
0.02,4.29624E-10
0.01,4.29807E-10
0,4.29681E-10
-0.01,4.29948E-10
-0.02,4.29564E-10
-0.03,4.29919E-10
-0.04,4.29612E-10
-0.05,4.29983E-10
-0.06,4.29604E-10
-0.07,4.29956E-10
-0.08,4.29692E-10
-0.09,4.30001E-10
-0.1,4.2966E-10
-0.11,4.29964E-10
-0.12,4.29704E-10
-0.13,4.29987E-10
-0.14,4.29661E-10
-0.15,4.2988E-10
-0.16,4.29659E-10
-0.17,4.29868E-10
-0.18,4.29741E-10
-0.19,4.29867E-10
-0.2,4.29678E-10
-0.21,4.29826E-10
-0.22,4.2975E-10
-0.23,4.29991E-10
-0.24,4.29759E-10
-0.25,4.29781E-10
-0.26,4.29742E-10
-0.27,4.2978E-10
-0.28,4.29775E-10
-0.29,4.29777E-10
-0.3,4.29836E-10
-0.31,4.29804E-10
-0.32,4.29789E-10
-0.33,4.2979E-10
-0.34,4.29792E-10
-0.35,4.29679E-10
-0.36,4.2985E-10
-0.37,4.29708E-10
-0.38,4.29871E-10
-0.39,4.29702E-10
-0.4,4.29944E-10
-0.41,4.29627E-10
-0.42,4.29963E-10
-0.43,4.29591E-10
-0.44,4.29964E-10
-0.45,4.29641E-10
-0.46,4.30062E-10
-0.47,4.29745E-10
-0.48,4.29968E-10
-0.49,4.29682E-10
-0.5,4.30028E-10
-0.51,4.29717E-10
-0.52,4.30019E-10
-0.53,4.29725E-10
-0.54,4.29959E-10
-0.55,4.29746E-10
-0.56,4.30026E-10
-0.57,4.29643E-10
-0.58,4.29965E-10
-0.59,4.29616E-10
-0.6,4.29892E-10
-0.61,4.29691E-10
-0.62,4.29928E-10
-0.63,4.29736E-10
-0.64,4.2982E-10
-0.65,4.29717E-10
-0.66,4.29933E-10
-0.67,4.29695E-10
-0.68,4.29927E-10
-0.69,4.29733E-10
-0.7,4.2976E-10
-0.71,4.297E-10
-0.72,4.29742E-10
-0.73,4.29772E-10
-0.74,4.29936E-10
-0.75,4.2982E-10
-0.76,4.29768E-10
-0.77,4.29802E-10
-0.78,4.29725E-10
-0.79,4.29912E-10
-0.8,4.29749E-10
-0.81,4.29835E-10
-0.82,4.29596E-10
-0.83,4.29871E-10
-0.84,4.29682E-10
-0.85,4.29891E-10
-0.86,4.29586E-10
-0.87,4.29983E-10
-0.88,4.29783E-10
-0.89,4.30025E-10
-0.9,4.29612E-10
-0.91,4.29878E-10
-0.92,4.29594E-10
-0.93,4.29957E-10
-0.94,4.29612E-10
-0.95,4.29951E-10
-0.96,4.29609E-10
-0.97,4.29935E-10
-0.98,4.29649E-10
-0.99,4.29849E-10
-1,4.2966E-10
-1.01,4.29981E-10
-1.02,4.29677E-10
-1.03,4.29945E-10
-1.04,4.29617E-10
-1.05,4.29872E-10
-1.06,4.29622E-10
-1.07,4.29948E-10
-1.08,4.29685E-10
-1.09,4.29845E-10
-1.1,4.29796E-10
-1.11,4.2988E-10
-1.12,4.29686E-10
-1.13,4.29865E-10
-1.14,4.29657E-10
-1.15,4.29771E-10
-1.16,4.29841E-10
-1.17,4.29853E-10
-1.18,4.29799E-10
-1.19,4.2975E-10
-1.2,4.2979E-10
-1.21,4.29647E-10
-1.22,4.29669E-10
-1.23,4.29749E-10
-1.24,4.29918E-10
-1.25,4.29693E-10
-1.26,4.29775E-10
-1.27,4.2964E-10
-1.28,4.29861E-10
-1.29,4.29638E-10
-1.3,4.29757E-10
-1.31,4.29551E-10
-1.32,4.29832E-10
-1.33,4.29606E-10
-1.34,4.29804E-10
-1.35,4.29476E-10
-1.36,4.29764E-10
-1.37,4.2953E-10
