Setup title,"C-V Sweep1M500k100k"
-4.54,3.59946E-10
-4.53,3.5987E-10
-4.52,3.6016E-10
-4.51,3.59989E-10
-4.5,3.6032E-10
-4.49,3.60327E-10
-4.48,3.60466E-10
-4.47,3.6046E-10
-4.46,3.60627E-10
-4.45,3.60574E-10
-4.44,3.60813E-10
-4.43,3.60763E-10
-4.42,3.60946E-10
-4.41,3.60976E-10
-4.4,3.61058E-10
-4.39,3.61114E-10
-4.38,3.61235E-10
-4.37,3.61198E-10
-4.36,3.61327E-10
-4.35,3.61459E-10
-4.34,3.6146E-10
-4.33,3.61648E-10
-4.32,3.61527E-10
-4.31,3.61743E-10
-4.3,3.61707E-10
-4.29,3.6189E-10
-4.28,3.61886E-10
-4.27,3.62054E-10
-4.26,3.61964E-10
-4.25,3.62241E-10
-4.24,3.6208E-10
-4.23,3.62296E-10
-4.22,3.62221E-10
-4.21,3.62459E-10
-4.2,3.62352E-10
-4.19,3.62632E-10
-4.18,3.62437E-10
-4.17,3.62727E-10
-4.16,3.62599E-10
-4.15,3.62938E-10
-4.14,3.62764E-10
-4.13,3.62979E-10
-4.12,3.62832E-10
-4.11,3.63132E-10
-4.1,3.62971E-10
-4.09,3.63286E-10
-4.08,3.6306E-10
-4.07,3.6331E-10
-4.06,3.63187E-10
-4.05,3.63513E-10
-4.04,3.634E-10
-4.03,3.63698E-10
-4.02,3.63642E-10
-4.01,3.63781E-10
-4,3.63743E-10
-3.99,3.63835E-10
-3.98,3.6388E-10
-3.97,3.64003E-10
-3.96,3.63965E-10
-3.95,3.64182E-10
-3.94,3.642E-10
-3.93,3.64208E-10
-3.92,3.64262E-10
-3.91,3.64269E-10
-3.9,3.6455E-10
-3.89,3.64412E-10
-3.88,3.64618E-10
-3.87,3.64569E-10
-3.86,3.64796E-10
-3.85,3.648E-10
-3.84,3.64873E-10
-3.83,3.64898E-10
-3.82,3.65084E-10
-3.81,3.64997E-10
-3.8,3.65251E-10
-3.79,3.65131E-10
-3.78,3.65481E-10
-3.77,3.65313E-10
-3.76,3.6561E-10
-3.75,3.65489E-10
-3.74,3.65805E-10
-3.73,3.65592E-10
-3.72,3.65935E-10
-3.71,3.65858E-10
-3.7,3.66109E-10
-3.69,3.65994E-10
-3.68,3.66335E-10
-3.67,3.66184E-10
-3.66,3.66406E-10
-3.65,3.66305E-10
-3.64,3.6671E-10
-3.63,3.6656E-10
-3.62,3.66772E-10
-3.61,3.66813E-10
-3.6,3.67017E-10
-3.59,3.66961E-10
-3.58,3.67274E-10
-3.57,3.67179E-10
-3.56,3.67435E-10
-3.55,3.67395E-10
-3.54,3.67641E-10
-3.53,3.67574E-10
-3.52,3.67931E-10
-3.51,3.67916E-10
-3.5,3.68067E-10
-3.49,3.67981E-10
-3.48,3.68297E-10
-3.47,3.68315E-10
-3.46,3.68539E-10
-3.45,3.68574E-10
-3.44,3.68648E-10
-3.43,3.68781E-10
-3.42,3.68875E-10
-3.41,3.69099E-10
-3.4,3.69143E-10
-3.39,3.69345E-10
-3.38,3.69439E-10
-3.37,3.69714E-10
-3.36,3.6979E-10
-3.35,3.70034E-10
-3.34,3.69905E-10
-3.33,3.70202E-10
-3.32,3.70266E-10
-3.31,3.70587E-10
-3.3,3.70574E-10
-3.29,3.70814E-10
-3.28,3.7084E-10
-3.27,3.71209E-10
-3.26,3.71092E-10
-3.25,3.71527E-10
-3.24,3.71426E-10
-3.23,3.71797E-10
-3.22,3.71854E-10
-3.21,3.72246E-10
-3.2,3.72102E-10
-3.19,3.72523E-10
-3.18,3.72534E-10
-3.17,3.72877E-10
-3.16,3.72996E-10
-3.15,3.73272E-10
-3.14,3.73297E-10
-3.13,3.73471E-10
-3.12,3.73623E-10
-3.11,3.73955E-10
-3.1,3.74128E-10
-3.09,3.74278E-10
-3.08,3.74393E-10
-3.07,3.74636E-10
-3.06,3.74793E-10
-3.05,3.74984E-10
-3.04,3.75191E-10
-3.03,3.75402E-10
-3.02,3.75563E-10
-3.01,3.75679E-10
-3,3.76014E-10
-2.99,3.761E-10
-2.98,3.76357E-10
-2.97,3.76394E-10
-2.96,3.76773E-10
-2.95,3.76872E-10
-2.94,3.77245E-10
-2.93,3.77302E-10
-2.92,3.77694E-10
-2.91,3.77691E-10
-2.9,3.77999E-10
-2.89,3.78064E-10
-2.88,3.78421E-10
-2.87,3.78448E-10
-2.86,3.78834E-10
-2.85,3.78817E-10
-2.84,3.79177E-10
-2.83,3.79213E-10
-2.82,3.79678E-10
-2.81,3.79597E-10
-2.8,3.80064E-10
-2.79,3.80038E-10
-2.78,3.80532E-10
-2.77,3.80501E-10
-2.76,3.80887E-10
-2.75,3.80851E-10
-2.74,3.81266E-10
-2.73,3.81186E-10
-2.72,3.81724E-10
-2.71,3.81717E-10
-2.7,3.82154E-10
-2.69,3.82137E-10
-2.68,3.8248E-10
-2.67,3.82589E-10
-2.66,3.82865E-10
-2.65,3.83233E-10
-2.64,3.83327E-10
-2.63,3.83513E-10
-2.62,3.83641E-10
-2.61,3.84076E-10
-2.6,3.84178E-10
-2.59,3.84395E-10
-2.58,3.84472E-10
-2.57,3.84926E-10
-2.56,3.85053E-10
-2.55,3.85339E-10
-2.54,3.85447E-10
-2.53,3.85849E-10
-2.52,3.86033E-10
-2.51,3.8638E-10
-2.5,3.86369E-10
-2.49,3.86775E-10
-2.48,3.86925E-10
-2.47,3.87341E-10
-2.46,3.87319E-10
-2.45,3.8789E-10
-2.44,3.87845E-10
-2.43,3.88387E-10
-2.42,3.88409E-10
-2.41,3.88939E-10
-2.4,3.88982E-10
-2.39,3.89486E-10
-2.38,3.89465E-10
-2.37,3.89939E-10
-2.36,3.90121E-10
-2.35,3.9054E-10
-2.34,3.90606E-10
-2.33,3.91066E-10
-2.32,3.9114E-10
-2.31,3.91575E-10
-2.3,3.91612E-10
-2.29,3.91987E-10
-2.28,3.92022E-10
-2.27,3.92333E-10
-2.26,3.92542E-10
-2.25,3.92776E-10
-2.24,3.9314E-10
-2.23,3.93184E-10
-2.22,3.93476E-10
-2.21,3.93738E-10
-2.2,3.94019E-10
-2.19,3.94133E-10
-2.18,3.94548E-10
-2.17,3.94584E-10
-2.16,3.94973E-10
-2.15,3.95092E-10
-2.14,3.95586E-10
-2.13,3.95619E-10
-2.12,3.95979E-10
-2.11,3.96056E-10
-2.1,3.96594E-10
-2.09,3.96595E-10
-2.08,3.97087E-10
-2.07,3.9707E-10
-2.06,3.97563E-10
-2.05,3.9773E-10
-2.04,3.98139E-10
-2.03,3.98019E-10
-2.02,3.98603E-10
-2.01,3.98576E-10
-2,3.99174E-10
-1.99,3.99103E-10
-1.98,3.99539E-10
-1.97,3.99595E-10
-1.96,4.00079E-10
-1.95,4.00089E-10
-1.94,4.00512E-10
-1.93,4.00602E-10
-1.92,4.01032E-10
-1.91,4.01173E-10
-1.9,4.01454E-10
-1.89,4.01568E-10
-1.88,4.01887E-10
-1.87,4.02042E-10
-1.86,4.02344E-10
-1.85,4.02478E-10
-1.84,4.02878E-10
-1.83,4.02965E-10
-1.82,4.03226E-10
-1.81,4.03509E-10
-1.8,4.03593E-10
-1.79,4.03976E-10
-1.78,4.0416E-10
-1.77,4.04398E-10
-1.76,4.04661E-10
-1.75,4.04966E-10
-1.74,4.0495E-10
-1.73,4.05356E-10
-1.72,4.05577E-10
-1.71,4.05977E-10
-1.7,4.05926E-10
-1.69,4.06372E-10
-1.68,4.06388E-10
-1.67,4.06824E-10
-1.66,4.0683E-10
-1.65,4.07375E-10
-1.64,4.07336E-10
-1.63,4.07798E-10
-1.62,4.07755E-10
-1.61,4.08295E-10
-1.6,4.08239E-10
-1.59,4.08712E-10
-1.58,4.08699E-10
-1.57,4.09196E-10
-1.56,4.09195E-10
-1.55,4.09709E-10
-1.54,4.09614E-10
-1.53,4.1014E-10
-1.52,4.10149E-10
-1.51,4.10521E-10
-1.5,4.10489E-10
-1.49,4.10891E-10
-1.48,4.10975E-10
-1.47,4.11255E-10
-1.46,4.11306E-10
-1.45,4.115E-10
-1.44,4.11724E-10
-1.43,4.11953E-10
-1.42,4.12013E-10
-1.41,4.12253E-10
-1.4,4.12405E-10
-1.39,4.12554E-10
-1.38,4.1272E-10
-1.37,4.12973E-10
-1.36,4.13195E-10
-1.35,4.13231E-10
-1.34,4.13336E-10
-1.33,4.13576E-10
-1.32,4.13821E-10
-1.31,4.13839E-10
-1.3,4.14134E-10
-1.29,4.14263E-10
-1.28,4.14553E-10
-1.27,4.14567E-10
-1.26,4.14775E-10
-1.25,4.14813E-10
-1.24,4.15207E-10
-1.23,4.15137E-10
-1.22,4.15607E-10
-1.21,4.15365E-10
-1.2,4.15804E-10
-1.19,4.157E-10
-1.18,4.16074E-10
-1.17,4.15912E-10
-1.16,4.16355E-10
-1.15,4.16052E-10
-1.14,4.16504E-10
-1.13,4.16382E-10
-1.12,4.16735E-10
-1.11,4.16489E-10
-1.1,4.16768E-10
-1.09,4.16748E-10
-1.08,4.17071E-10
-1.07,4.16944E-10
-1.06,4.17333E-10
-1.05,4.17072E-10
-1.04,4.17375E-10
-1.03,4.17416E-10
-1.02,4.17536E-10
-1.01,4.17525E-10
-1,4.17782E-10
-0.99,4.17834E-10
-0.98,4.1791E-10
-0.97,4.18017E-10
-0.96,4.18019E-10
-0.95,4.18266E-10
-0.94,4.18376E-10
-0.93,4.18543E-10
-0.92,4.18646E-10
-0.91,4.18908E-10
-0.9,4.1885E-10
-0.89,4.19079E-10
-0.88,4.1913E-10
-0.87,4.19403E-10
-0.86,4.19222E-10
-0.85,4.19586E-10
-0.84,4.19532E-10
-0.83,4.1983E-10
-0.82,4.19659E-10
-0.81,4.19984E-10
-0.8,4.19898E-10
-0.79,4.20287E-10
-0.78,4.20029E-10
-0.77,4.20423E-10
-0.76,4.20257E-10
-0.75,4.20638E-10
-0.74,4.20415E-10
-0.73,4.20782E-10
-0.72,4.20658E-10
-0.71,4.21073E-10
-0.7,4.20876E-10
-0.69,4.21365E-10
-0.68,4.21054E-10
-0.67,4.21342E-10
-0.66,4.2136E-10
-0.65,4.21636E-10
-0.64,4.21521E-10
-0.63,4.21882E-10
-0.62,4.2176E-10
-0.61,4.2207E-10
-0.6,4.21953E-10
-0.59,4.22207E-10
-0.58,4.22163E-10
-0.57,4.22324E-10
-0.56,4.22372E-10
-0.55,4.22468E-10
-0.54,4.22594E-10
-0.53,4.22579E-10
-0.52,4.22637E-10
-0.51,4.22701E-10
-0.5,4.2289E-10
-0.49,4.22873E-10
-0.48,4.23053E-10
-0.47,4.23026E-10
-0.46,4.23189E-10
-0.45,4.23194E-10
-0.44,4.23314E-10
-0.43,4.23237E-10
-0.42,4.2332E-10
-0.41,4.23362E-10
-0.4,4.23669E-10
-0.39,4.23573E-10
-0.38,4.2369E-10
-0.37,4.23544E-10
-0.36,4.2391E-10
-0.35,4.23722E-10
-0.34,4.24069E-10
-0.33,4.23914E-10
-0.32,4.24167E-10
-0.31,4.23923E-10
-0.3,4.24438E-10
-0.29,4.2409E-10
-0.28,4.24525E-10
-0.27,4.24297E-10
-0.26,4.24692E-10
-0.25,4.24397E-10
-0.24,4.24712E-10
-0.23,4.24475E-10
-0.22,4.24822E-10
-0.21,4.2459E-10
-0.2,4.24896E-10
-0.19,4.24825E-10
-0.18,4.25011E-10
-0.17,4.24817E-10
-0.16,4.25076E-10
-0.15,4.24965E-10
-0.14,4.25141E-10
-0.13,4.25125E-10
-0.12,4.25212E-10
-0.11,4.25255E-10
-0.1,4.25469E-10
-0.09,4.25249E-10
-0.08,4.25399E-10
-0.07,4.2542E-10
-0.06,4.25458E-10
-0.05,4.25471E-10
-0.04,4.25498E-10
-0.03,4.25729E-10
-0.02,4.25532E-10
-0.01,4.25715E-10
0,4.25621E-10
0.01,4.2588E-10
0.02,4.2571E-10
0.03,4.25894E-10
0.04,4.25726E-10
0.05,4.26034E-10
0.06,4.25809E-10
0.07,4.26154E-10
0.08,4.25877E-10
0.09,4.2623E-10
0.1,4.26027E-10
0.11,4.26339E-10
0.12,4.26077E-10
0.13,4.26291E-10
0.14,4.26173E-10
0.15,4.26566E-10
0.16,4.26243E-10
0.17,4.26598E-10
0.18,4.26272E-10
0.19,4.26608E-10
0.2,4.26417E-10
0.21,4.26674E-10
0.22,4.26523E-10
0.23,4.26696E-10
0.24,4.26628E-10
0.25,4.26821E-10
0.26,4.26791E-10
0.27,4.26776E-10
0.28,4.26821E-10
0.29,4.26899E-10
0.3,4.26899E-10
0.31,4.26971E-10
0.32,4.2693E-10
0.33,4.26971E-10
0.34,4.27036E-10
0.35,4.27027E-10
0.36,4.27167E-10
0.37,4.27062E-10
0.38,4.27271E-10
0.39,4.27185E-10
0.4,4.27382E-10
0.41,4.2727E-10
0.42,4.27494E-10
0.43,4.27306E-10
0.44,4.27452E-10
0.45,4.27208E-10
0.46,4.275E-10
0.47,4.27326E-10
0.48,4.27779E-10
0.49,4.27394E-10
0.5,4.27756E-10
0.51,4.27496E-10
0.52,4.27776E-10
0.53,4.27592E-10
0.54,4.279E-10
0.55,4.27606E-10
0.56,4.27981E-10
0.57,4.27713E-10
0.58,4.28001E-10
0.59,4.27616E-10
0.6,4.27918E-10
0.61,4.2779E-10
0.62,4.28106E-10
0.63,4.2778E-10
0.64,4.28084E-10
0.65,4.27942E-10
0.66,4.28154E-10
0.67,4.28109E-10
0.68,4.28019E-10
0.69,4.28059E-10
0.7,4.28072E-10
0.71,4.2815E-10
0.72,4.28079E-10
0.73,4.28285E-10
0.74,4.28125E-10
0.75,4.28278E-10
0.76,4.2826E-10
0.77,4.28417E-10
0.78,4.28295E-10
0.79,4.2853E-10
0.8,4.28359E-10
0.81,4.28457E-10
0.82,4.28386E-10
0.83,4.28542E-10
0.84,4.28367E-10
0.85,4.286E-10
0.86,4.28429E-10
0.87,4.28728E-10
0.88,4.28438E-10
0.89,4.28735E-10
0.9,4.28396E-10
0.91,4.28782E-10
0.92,4.28597E-10
0.93,4.2883E-10
0.94,4.28526E-10
0.95,4.28853E-10
0.96,4.2864E-10
0.97,4.28876E-10
0.98,4.28637E-10
0.99,4.28901E-10
1,4.28607E-10
1.01,4.28969E-10
1.02,4.28722E-10
1.03,4.29004E-10
1.04,4.28833E-10
1.05,4.29055E-10
1.06,4.28748E-10
1.07,4.29039E-10
1.08,4.28862E-10
1.09,4.29111E-10
1.1,4.28942E-10
1.11,4.29048E-10
1.12,4.29024E-10
1.13,4.29118E-10
1.14,4.29026E-10
1.15,4.29091E-10
1.16,4.29047E-10
1.17,4.29196E-10
1.18,4.29146E-10
1.19,4.29072E-10
1.2,4.29219E-10
1.21,4.29259E-10
1.22,4.29236E-10
1.23,4.29046E-10
1.24,4.29241E-10
1.25,4.29132E-10
1.26,4.29349E-10
1.27,4.29121E-10
1.28,4.29393E-10
1.29,4.29121E-10
1.3,4.29405E-10
1.31,4.29175E-10
1.32,4.29326E-10
1.33,4.29144E-10
1.34,4.2941E-10
1.35,4.29181E-10
1.36,4.29489E-10
1.37,4.29157E-10
1.38,4.29455E-10
1.39,4.29145E-10
1.4,4.29477E-10
1.41,4.29301E-10
1.42,4.29528E-10
1.43,4.29267E-10
1.44,4.29502E-10
1.45,4.29177E-10
1.46,4.29486E-10
1.47,4.29305E-10
1.48,4.29558E-10
1.49,4.29208E-10
1.5,4.29516E-10
1.51,4.29388E-10
1.52,4.29506E-10
1.53,4.29342E-10
1.54,4.29515E-10
1.55,4.29472E-10
1.56,4.2949E-10
1.57,4.29434E-10
1.58,4.29387E-10
1.59,4.29455E-10
1.6,4.29385E-10
1.61,4.29563E-10
1.62,4.29532E-10
1.63,4.29644E-10
1.64,4.29383E-10
1.65,4.29539E-10
1.66,4.29499E-10
1.67,4.29759E-10
1.68,4.29362E-10
1.69,4.29667E-10
1.7,4.29422E-10
1.71,4.29693E-10
1.72,4.29489E-10
1.73,4.29822E-10
1.74,4.29469E-10
1.75,4.29642E-10
1.76,4.29528E-10
1.77,4.29727E-10
1.78,4.29501E-10
1.79,4.29769E-10
1.8,4.29549E-10
1.81,4.29809E-10
1.82,4.29504E-10
1.83,4.29845E-10
1.84,4.29498E-10
1.85,4.29889E-10
1.86,4.29566E-10
1.87,4.29805E-10
1.88,4.29613E-10
1.89,4.29991E-10
1.9,4.29561E-10
1.91,4.29788E-10
1.92,4.29631E-10
1.93,4.29936E-10
1.94,4.29758E-10
1.95,4.29799E-10
1.96,4.29748E-10
1.97,4.29637E-10
1.98,4.29798E-10
1.99,4.29765E-10
2,4.29888E-10
2.01,4.29786E-10
2.02,4.29759E-10
2.03,4.29822E-10
2.04,4.29919E-10
2.05,4.29729E-10
2.06,4.2994E-10
2.07,4.29733E-10
2.08,4.29929E-10
2.09,4.29682E-10
2.1,4.29921E-10
2.11,4.29694E-10
2.12,4.29971E-10
2.13,4.29724E-10
2.14,4.30025E-10
2.15,4.29713E-10
2.16,4.30047E-10
2.17,4.29759E-10
2.18,4.30149E-10
2.19,4.2981E-10
2.2,4.30024E-10
2.21,4.29805E-10
2.22,4.30116E-10
2.23,4.29727E-10
2.24,4.30062E-10
2.25,4.29734E-10
2.26,4.30167E-10
2.27,4.29902E-10
2.28,4.30152E-10
2.29,4.29766E-10
2.3,4.30038E-10
2.31,4.29838E-10
2.32,4.30175E-10
2.33,4.29918E-10
2.34,4.30281E-10
2.35,4.29849E-10
2.36,4.30201E-10
2.37,4.29911E-10
2.38,4.30127E-10
2.39,4.29854E-10
2.4,4.30059E-10
2.41,4.29944E-10
2.42,4.30073E-10
2.43,4.29948E-10
2.44,4.30088E-10
2.45,4.29975E-10
2.46,4.30004E-10
2.47,4.30065E-10
2.48,4.30019E-10
2.49,4.30136E-10
2.5,4.29972E-10
2.51,4.30162E-10
2.52,4.2992E-10
2.53,4.30193E-10
2.54,4.29994E-10
2.55,4.30188E-10
2.56,4.30032E-10
2.57,4.30202E-10
2.58,4.3E-10
2.59,4.30239E-10
2.6,4.29935E-10
2.61,4.30333E-10
2.62,4.29999E-10
2.63,4.30324E-10
2.64,4.29996E-10
2.65,4.30332E-10
2.66,4.29903E-10
2.67,4.30472E-10
2.68,4.30089E-10
2.69,4.30317E-10
2.7,4.30145E-10
2.71,4.30347E-10
2.72,4.30141E-10
2.73,4.30359E-10
2.74,4.30048E-10
2.75,4.3026E-10
2.76,4.30139E-10
2.77,4.30293E-10
2.78,4.30302E-10
2.79,4.3036E-10
2.8,4.30149E-10
2.81,4.30369E-10
2.82,4.30279E-10
2.83,4.3026E-10
2.84,4.3019E-10
2.85,4.30297E-10
2.86,4.303E-10
2.87,4.30275E-10
2.88,4.30299E-10
2.89,4.30239E-10
2.9,4.30371E-10
2.91,4.30225E-10
2.92,4.30251E-10
2.93,4.30298E-10
2.94,4.30432E-10
2.95,4.30107E-10
2.96,4.30542E-10
2.97,4.30172E-10
2.98,4.30473E-10
2.99,4.30169E-10
3,4.30468E-10
3.01,4.30325E-10
3.02,4.30496E-10
3.03,4.30173E-10
3.04,4.30473E-10
3.05,4.30174E-10
3.06,4.30482E-10
3.07,4.3024E-10
3.08,4.30545E-10
3.09,4.30263E-10
3.1,4.30599E-10
3.11,4.3025E-10
3.12,4.30486E-10
3.13,4.30293E-10
3.14,4.30505E-10
3.15,4.3037E-10
3.16,4.30515E-10
3.17,4.30372E-10
3.18,4.30588E-10
3.19,4.30382E-10
3.2,4.30534E-10
3.21,4.30292E-10
3.22,4.30433E-10
3.23,4.30503E-10
3.24,4.30574E-10
3.25,4.30451E-10
3.26,4.30491E-10
3.27,4.30458E-10
3.28,4.30458E-10
3.29,4.30562E-10
3.3,4.30476E-10
3.31,4.30628E-10
3.32,4.30485E-10
3.33,4.30589E-10
3.34,4.30453E-10
3.35,4.30652E-10
3.36,4.30433E-10
3.37,4.3076E-10
3.38,4.30342E-10
3.39,4.3072E-10
3.4,4.30538E-10
3.41,4.30727E-10
3.42,4.30431E-10
3.43,4.30734E-10
3.44,4.30476E-10
3.45,4.30775E-10
3.46,4.30534E-10
3.47,4.30794E-10
3.48,4.30542E-10
3.49,4.30836E-10
3.5,4.30525E-10
3.51,4.30863E-10
3.52,4.30479E-10
3.53,4.30726E-10
3.54,4.30661E-10
3.55,4.30815E-10
3.56,4.30568E-10
3.57,4.30858E-10
3.58,4.30634E-10
3.59,4.30842E-10
3.6,4.30726E-10
3.61,4.30767E-10
3.62,4.30628E-10
3.63,4.30703E-10
3.64,4.30776E-10
3.65,4.30734E-10
3.66,4.30773E-10
3.67,4.30774E-10
3.68,4.30845E-10
3.69,4.30736E-10
3.7,4.3087E-10
3.71,4.30703E-10
3.72,4.30986E-10
3.73,4.3068E-10
3.74,4.3094E-10
3.75,4.30714E-10
3.76,4.30919E-10
3.77,4.30734E-10
3.78,4.30846E-10
3.79,4.30661E-10
3.8,4.30922E-10
3.81,4.30637E-10
3.82,4.30964E-10
3.83,4.30671E-10
3.84,4.30997E-10
3.85,4.30729E-10
3.86,4.31153E-10
3.87,4.30693E-10
3.88,4.31047E-10
3.89,4.30702E-10
3.9,4.3102E-10
3.91,4.30694E-10
3.92,4.31016E-10
3.93,4.30922E-10
3.94,4.31145E-10
3.95,4.30898E-10
3.96,4.31141E-10
3.97,4.30909E-10
3.98,4.31076E-10
3.99,4.30799E-10
4,4.30992E-10
4.01,4.30932E-10
4.02,4.30957E-10
4.03,4.30945E-10
4.04,4.31033E-10
4.05,4.31046E-10
4.06,4.3104E-10
4.07,4.30893E-10
4.08,4.31099E-10
4.09,4.30919E-10
4.1,4.31039E-10
4.11,4.3099E-10
4.12,4.31079E-10
4.13,4.31122E-10
4.14,4.30997E-10
4.15,4.31003E-10
4.16,4.30991E-10
4.17,4.31175E-10
4.18,4.30881E-10
4.19,4.3111E-10
4.2,4.30932E-10
4.21,4.31219E-10
4.22,4.30908E-10
4.23,4.31221E-10
4.24,4.3091E-10
4.25,4.31146E-10
4.26,4.30948E-10
4.27,4.31222E-10
4.28,4.30977E-10
4.29,4.3125E-10
4.3,4.31008E-10
4.31,4.31229E-10
4.32,4.31007E-10
4.33,4.31302E-10
4.34,4.30881E-10
4.35,4.31241E-10
4.36,4.31005E-10
4.37,4.31268E-10
4.38,4.31154E-10
4.39,4.31331E-10
4.4,4.31047E-10
4.41,4.31362E-10
4.42,4.31083E-10
4.43,4.31316E-10
4.44,4.31098E-10
4.45,4.3129E-10
4.46,4.31255E-10
4.47,4.3132E-10
4.48,4.31154E-10
4.49,4.31362E-10
4.5,4.31171E-10
4.51,4.31399E-10
4.52,4.31254E-10
4.53,4.31266E-10
4.54,4.31302E-10
4.55,4.31245E-10
4.56,4.31242E-10
4.57,4.31097E-10
4.58,4.31375E-10
4.59,4.31147E-10
4.6,4.31357E-10
4.61,4.31136E-10
4.62,4.31464E-10
4.63,4.31165E-10
4.64,4.31313E-10
4.65,4.3113E-10
4.66,4.31444E-10
4.67,4.31143E-10
4.68,4.31445E-10
4.69,4.31154E-10
4.7,4.31509E-10
4.71,4.3121E-10
4.72,4.31471E-10
4.73,4.3118E-10
4.74,4.31522E-10
4.75,4.31151E-10
4.76,4.31462E-10
4.77,4.31227E-10
4.78,4.31519E-10
4.79,4.31207E-10
4.8,4.31462E-10
4.81,4.31278E-10
4.82,4.3144E-10
4.83,4.31246E-10
4.84,4.31446E-10
4.85,4.31278E-10
4.86,4.31346E-10
4.87,4.31303E-10
4.88,4.31387E-10
4.89,4.31412E-10
4.9,4.31458E-10
4.91,4.31448E-10
4.92,4.31367E-10
4.93,4.31441E-10
4.94,4.31381E-10
4.95,4.31406E-10
4.96,4.31419E-10
4.97,4.31479E-10
4.98,4.31388E-10
4.99,4.31504E-10
5,4.31373E-10
5,4.31635E-10
4.99,4.31273E-10
4.98,4.31604E-10
4.97,4.31323E-10
4.96,4.3165E-10
4.95,4.3133E-10
4.94,4.31544E-10
4.93,4.31313E-10
4.92,4.31521E-10
4.91,4.31315E-10
4.9,4.31628E-10
4.89,4.31287E-10
4.88,4.31565E-10
4.87,4.31434E-10
4.86,4.31547E-10
4.85,4.31407E-10
4.84,4.31529E-10
4.83,4.31446E-10
4.82,4.31523E-10
4.81,4.31503E-10
4.8,4.31602E-10
4.79,4.31517E-10
4.78,4.31437E-10
4.77,4.31497E-10
4.76,4.31484E-10
4.75,4.3153E-10
4.74,4.31423E-10
4.73,4.31566E-10
4.72,4.31354E-10
4.71,4.31592E-10
4.7,4.31327E-10
4.69,4.31559E-10
4.68,4.31398E-10
4.67,4.31688E-10
4.66,4.31404E-10
4.65,4.31612E-10
4.64,4.31449E-10
4.63,4.31638E-10
4.62,4.31316E-10
4.61,4.31629E-10
4.6,4.31409E-10
4.59,4.31651E-10
4.58,4.31381E-10
4.57,4.31663E-10
4.56,4.31443E-10
4.55,4.31704E-10
4.54,4.31428E-10
4.53,4.31745E-10
4.52,4.31427E-10
4.51,4.31751E-10
4.5,4.31493E-10
4.49,4.31628E-10
4.48,4.31413E-10
4.47,4.3161E-10
4.46,4.31569E-10
4.45,4.31614E-10
4.44,4.31543E-10
4.43,4.31665E-10
4.42,4.31541E-10
4.41,4.31648E-10
4.4,4.31492E-10
4.39,4.31646E-10
4.38,4.31623E-10
4.37,4.31622E-10
4.36,4.31687E-10
4.35,4.31604E-10
4.34,4.31543E-10
4.33,4.3155E-10
4.32,4.31825E-10
4.31,4.31538E-10
4.3,4.31796E-10
4.29,4.31644E-10
4.28,4.31744E-10
4.27,4.31533E-10
4.26,4.31897E-10
4.25,4.31589E-10
4.24,4.31694E-10
4.23,4.3156E-10
4.22,4.31746E-10
4.21,4.31526E-10
4.2,4.31837E-10
4.19,4.31507E-10
4.18,4.31815E-10
4.17,4.31533E-10
4.16,4.31834E-10
4.15,4.31599E-10
4.14,4.31844E-10
4.13,4.31548E-10
4.12,4.31835E-10
4.11,4.31631E-10
4.1,4.31876E-10
4.09,4.3154E-10
4.08,4.31789E-10
4.07,4.31577E-10
4.06,4.31806E-10
4.05,4.31622E-10
4.04,4.31846E-10
4.03,4.31679E-10
4.02,4.3179E-10
4.01,4.31681E-10
4,4.31744E-10
3.99,4.31724E-10
3.98,4.31683E-10
3.97,4.3171E-10
3.96,4.31699E-10
3.95,4.31752E-10
3.94,4.31732E-10
3.93,4.31782E-10
3.92,4.31593E-10
3.91,4.31831E-10
3.9,4.31629E-10
3.89,4.31802E-10
3.88,4.31587E-10
3.87,4.31831E-10
3.86,4.31625E-10
3.85,4.31864E-10
3.84,4.31612E-10
3.83,4.3186E-10
3.82,4.3151E-10
3.81,4.31867E-10
3.8,4.3155E-10
3.79,4.31935E-10
3.78,4.31597E-10
3.77,4.31911E-10
3.76,4.31593E-10
3.75,4.31848E-10
3.74,4.31624E-10
3.73,4.31881E-10
3.72,4.31646E-10
3.71,4.31891E-10
3.7,4.31598E-10
3.69,4.31916E-10
3.68,4.31588E-10
3.67,4.3188E-10
3.66,4.31756E-10
3.65,4.31838E-10
3.64,4.31706E-10
3.63,4.3177E-10
3.62,4.31687E-10
3.61,4.31842E-10
3.6,4.31716E-10
3.59,4.3184E-10
3.58,4.31778E-10
3.57,4.31832E-10
3.56,4.3181E-10
3.55,4.3172E-10
3.54,4.31753E-10
3.53,4.31751E-10
3.52,4.31846E-10
3.51,4.31652E-10
3.5,4.31859E-10
3.49,4.31604E-10
3.48,4.31925E-10
3.47,4.31613E-10
3.46,4.31883E-10
3.45,4.31695E-10
3.44,4.31975E-10
3.43,4.3172E-10
3.42,4.31922E-10
3.41,4.31632E-10
3.4,4.31933E-10
3.39,4.31636E-10
3.38,4.31973E-10
3.37,4.31677E-10
3.36,4.32048E-10
3.35,4.31564E-10
3.34,4.31987E-10
3.33,4.31575E-10
3.32,4.31935E-10
3.31,4.31727E-10
3.3,4.31955E-10
3.29,4.31612E-10
3.28,4.31947E-10
3.27,4.31637E-10
3.26,4.31925E-10
